date,act,pred,error
2008-01-01,11801714000.0,11635526566.069986,166187433.93001366
2008-02-01,11604204460.0,11664589154.295038,-60384694.29503822
2008-03-01,11748858370.0,11750409818.223597,-1551448.2235965729
2008-04-01,10707235930.0,10712388569.50832,-5152639.508319855
2008-05-01,8605222502.0,8868871483.503775,-263648981.50377464
2008-06-01,8564877227.000001,8851266635.523767,-286389408.5237665
2008-07-01,8540354415.0,8797270679.549646,-256916264.54964638
2008-08-01,8112176399.0,8406621715.07034,-294445316.07034016
2008-09-01,9038313433.0,9264972731.964048,-226659298.9640484
2008-10-01,10555502480.0,10378799383.35069,176703096.64930916
2008-11-01,11282662960.0,11677737839.46032,-395074879.4603195
2008-12-01,12703980950.0,12706251509.322508,-2270559.3225078583
2009-01-01,12458844400.0,12655669199.584343,-196824799.58434296
2009-02-01,11125413880.0,11588210977.91315,-462797097.9131508
2009-03-01,10940612770.0,11205543445.126026,-264930675.12602615
2009-04-01,9034163045.0,9194814534.537762,-160651489.5377617
2009-05-01,8364837405.0,8637153003.177246,-272315598.1772461
2009-06-01,8052251376.0,8519031903.311208,-466780527.3112078
2009-07-01,8103523272.0,8389750662.734303,-286227390.7343035
2009-08-01,7898605877.0,8056739588.006545,-158133711.00654507
2009-09-01,8206668491.0,8550759656.68054,-344091165.6805401
2009-10-01,9921825607.0,9971077659.724752,-49252052.724752426
2009-11-01,10182907920.0,10641164162.677792,-458256242.6777916
2009-12-01,12186410520.0,12455967708.972002,-269557188.972002
2010-01-01,13581055000.0,12989954551.002901,591100448.9970989
2010-02-01,12315340820.0,12028005541.249039,287335278.7509613
2010-03-01,11711498110.0,11471785617.126976,239712492.873024
2010-04-01,10358811400.0,10262020424.574453,96790975.42554665
2010-05-01,9883366101.0,9845316651.542067,38049449.457933426
2010-06-01,8606581759.0,8937425679.635136,-330843920.63513565
2010-07-01,8646206429.0,8906947877.19472,-260741448.1947193
2010-08-01,8234311126.000001,8453786389.559041,-219475263.55904007
2010-09-01,8700840542.0,9048815840.435806,-347975298.4358063
2010-10-01,10375927120.0,10137435045.671608,238492074.32839203
2010-11-01,11388204960.0,11668314845.461794,-280109885.4617939
2010-12-01,13527779990.0,13467578002.308813,60201987.691186905
2011-01-01,12292478120.0,12012173344.028336,280304775.9716644
2011-02-01,11466378620.0,11378570234.006508,87808385.99349213
2011-03-01,11157118930.0,11504213628.03526,-347094698.03525925
2011-04-01,8917941224.0,9334874322.79391,-416933098.7939091
2011-05-01,8811074501.0,8915660447.446978,-104585946.44697762
2011-06-01,8202192577.0,8540704506.660074,-338511929.66007423
2011-07-01,8078715808.0,8514617245.105715,-435901437.1057148
2011-08-01,7723414195.0,8054106712.953446,-330692517.9534464
2011-09-01,8065359245.0,8419967238.744337,-354607993.7443371
2011-10-01,9742666252.0,9651516768.182402,91149483.81759834
2011-11-01,10792904630.0,11325180554.270384,-532275924.27038383
2011-12-01,11365300650.0,11357236714.669683,8063935.330316544
2012-01-01,11280642510.0,11205754233.771463,74888276.2285366
2012-02-01,12932200180.0,12156493167.807566,775707012.1924343
2012-03-01,10337617470.0,10476521178.83037,-138903708.83036995
2012-04-01,10111142540.0,10085830836.376581,25311703.623418808
2012-05-01,8314910754.0,8565166601.035772,-250255847.03577232
2012-06-01,7997888484.0,8409367339.550896,-411478855.5508957
2012-07-01,7847591356.0,8289731943.752394,-442140587.7523937
2012-08-01,7681645165.0,7970642243.250401,-288997078.25040054
2012-09-01,8263363692.999999,8463971458.848083,-200607765.8480835
2012-10-01,9605396896.0,9626277743.974276,-20880847.97427559
2012-11-01,10668842980.0,10953859059.399054,-285016079.3990536
2012-12-01,11369932130.0,11614692256.488195,-244760126.48819542
2013-01-01,12495440710.0,11881235118.320929,614205591.6790714
2013-02-01,12394542940.0,11506350604.517889,888192335.482111
2013-03-01,12462525430.0,11866722709.268995,595802720.7310047
2013-04-01,10143731700.0,9729900122.104246,413831577.89575386
2013-05-01,9295659702.0,8779455740.569202,516203961.4307976
2013-06-01,7875567075.0,8092141063.124028,-216573988.1240282
2013-07-01,7765284432.0,8028079362.480448,-262794930.48044777
2013-08-01,7461974268.0,7688610531.209924,-226636263.20992374
2013-09-01,7848032705.0,8259868552.446583,-411835847.4465828
2013-10-01,8712971749.0,8966755608.284235,-253783859.284235
2013-11-01,10721136230.0,10865328631.739464,-144192401.7394638
2013-12-01,11118860660.0,11028009147.232637,90851512.7673626
2014-01-01,10775756000.0,10761373426.037407,14382573.962593079
2014-02-01,10267003860.0,10157022762.122835,109981097.87716484
2014-03-01,10130065750.0,10118293183.99481,11772566.005189896
2014-04-01,8930982502.0,8831255055.487926,99727446.51207352
2014-05-01,8339047558.0,8416897194.150861,-77849636.15086079
2014-06-01,7787046309.0,7987935882.982314,-200889573.9823141
2014-07-01,7579740252.0,7843574145.616387,-263833893.61638737
2014-08-01,7434637221.0,7491393637.690908,-56756416.69090843
2014-09-01,8156122546.0,8130567027.591177,25555518.408823013
2014-10-01,9272241973.0,8826315906.32973,445926066.6702709
2014-11-01,10267100830.0,10563764353.75746,-296663523.75745964
2014-12-01,11580595960.0,11486006202.790884,94589757.20911598
2015-01-01,11995776960.0,11167524943.526915,828252016.4730854
2015-02-01,11680047070.0,11098981855.784834,581065214.2151661
2015-03-01,11070920420.0,10766549852.227642,304370567.77235794
2015-04-01,9790809596.0,9552299900.948704,238509695.05129623
2015-05-01,8647111933.0,8596952788.5675,50159144.43250084
2015-06-01,7685270670.0,8010360273.044578,-325089603.0445776
2015-07-01,7716997055.0,8044802204.700631,-327805149.70063114
2015-08-01,7631975737.0,7738791863.1979885,-106816126.19798851
2015-09-01,8739863726.0,8524634072.759264,215229653.240736
2015-10-01,10136429440.0,9631644680.501669,504784759.49833107
2015-11-01,10259418770.0,10193253723.41785,66165046.582149506
2015-12-01,10210385550.0,10273057864.5066,-62672314.506599426
2016-01-01,11204575390.0,10616214296.130985,588361093.8690147
2016-02-01,10824937100.0,10262024911.843052,562912188.1569481
2016-03-01,11174881330.0,10445195621.146948,729685708.8530521
2016-04-01,9780127704.0,9415459515.335648,364668188.6643524
2016-05-01,8152640683.0,8102417002.297303,50223680.7026968
2016-06-01,7803331197.0,8080832781.143573,-277501584.1435728
2016-07-01,7698040961.0,7766100749.831399,-68059788.83139896
2016-08-01,7547619970.0,7554496245.387612,-6876275.387612343
2016-09-01,7807242621.0,8205283483.350312,-398040862.35031223
2016-10-01,10259370000.0,9926027567.030159,333342432.969841
2016-11-01,11130995020.0,11388469161.834055,-257474141.83405495
2016-12-01,11853157780.0,11558828349.194597,294329430.80540276
2017-01-01,12744923580.0,11732477636.895552,1012445943.1044483
2017-02-01,10639877700.0,10336417290.206078,303460409.7939224
2017-03-01,10075343770.0,9766397028.252853,308946741.7471466
2017-04-01,10106883830.0,9433162689.713797,673721140.2862034
2017-05-01,8119650428.0,8158092754.109041,-38442326.109041214
2017-06-01,7768700805.0,8199982340.918815,-431281535.91881466
2017-07-01,7635460810.0,7848186917.840071,-212726107.84007072
2017-08-01,7390996166.0,7161793771.510264,229202394.4897356
2017-09-01,7983102534.0,8070128713.272889,-87026179.27288914
2017-10-01,9038717001.0,8730851084.404182,307865916.59581757
2017-11-01,11002697030.0,10903573606.031427,99123423.96857262
2017-12-01,11529888860.0,11253929940.273127,275958919.7268734
2018-01-01,12775866900.0,11351328031.937473,1424538868.0625267
2018-02-01,10700231150.0,10116568100.566507,583663049.4334927
2018-03-01,10110504230.0,9445371663.239206,665132566.7607937
2018-04-01,10165734000.0,9001826031.717203,1163907968.2827969
2018-05-01,8195998954.000001,7521410118.998088,674588835.0019131
2018-06-01,7813216517.0,7823960090.939324,-10743573.939324379
2018-07-01,7632261106.0,7433373114.372355,198887991.62764454
2018-08-01,7404058950.0,7020991231.170333,383067718.8296671
2018-09-01,7994011001.0,7753967701.459105,240043299.54089546
2018-10-01,9121257825.0,8426609591.480741,694648233.5192595
2018-11-01,11024841720.0,10408454095.236246,616387624.7637539
2018-12-01,11560019910.0,10965906088.60105,594113821.3989506
2019-01-01,12642732550.0,10933926585.58521,1708805964.4147892
2019-02-01,10579298840.0,9573842423.688065,1005456416.3119354
2019-03-01,10023338630.0,9096566682.410131,926771947.5898685
2019-04-01,10059489660.0,8811669722.253881,1247819937.7461185
2019-05-01,8112324912.0,7675725267.619985,436599644.3800154
2019-06-01,7762798158.0,7538888083.746248,223910074.25375175
2019-07-01,7620466996.0,7338029002.054188,282437993.9458122
2019-08-01,7374782912.0,6642548187.215234,732234724.7847662
2019-09-01,7963942259.0,7465615440.05618,498326818.94382
2019-10-01,9034333656.0,8111466098.837786,922867557.1622143
