date,act,pred,error
2010-09-01,3669625518.0,4045623854.4953732,-375998336.49537325
2010-10-01,4499130702.0,4486458723.517715,12671978.482284546
2010-11-01,4986281736.0,5314469615.733262,-328187879.73326206
2010-12-01,5761706766.0,6468637323.3774395,-706930557.3774395
2011-01-01,5326500248.0,6228207390.158938,-901707142.1589384
2011-02-01,4812412474.0,5465394338.318606,-652981864.3186064
2011-03-01,4788163556.0,5478142607.324853,-689979051.324853
2011-04-01,3954704238.0,4987618509.304768,-1032914271.3047676
2011-05-01,3576219400.0,3859920442.906988,-283701042.90698814
2011-06-01,3254501036.0,3743202805.2717724,-488701769.2717724
2011-07-01,3250009621.0,3618660913.9009347,-368651292.9009347
2011-08-01,2854447014.0,3220036969.864146,-365589955.86414623
2011-09-01,3148745407.0,3897650073.415567,-748904666.4155669
2011-10-01,4155980428.0,4323323195.7264385,-167342767.72643852
2011-11-01,4534144040.0,5375235259.745644,-841091219.7456436
2011-12-01,4999083209.0,6233426296.402443,-1234343087.402443
2012-01-01,5205240304.0,6001738818.3071375,-796498514.3071375
2012-02-01,5630375025.0,5948354936.0010805,-317979911.0010805
2012-03-01,4594213644.0,5221657079.368595,-627443435.3685951
2012-04-01,4359618087.0,5121441507.592028,-761823420.5920277
2012-05-01,3737789770.0,3679199749.1184773,58590020.881522655
2012-06-01,3185047669.0,3835114375.1216054,-650066706.1216054
2012-07-01,3063393827.0,3499803738.3736134,-436409911.37361336
2012-08-01,2872086536.0,3278932852.40772,-406846316.4077201
2012-09-01,3460467318.0,4081882105.090861,-621414787.0908608
2012-10-01,4223026884.0,4429479191.690051,-206452307.69005108
2012-11-01,4679709021.0,5254104266.404106,-574395245.4041061
2012-12-01,5476653507.0,6685858392.001771,-1209204885.001771
2013-01-01,5458382470.0,6484609437.508355,-1026226967.5083551
2013-02-01,5404097800.0,5828444390.093347,-424346590.0933466
2013-03-01,5227776954.0,5683079342.399777,-455302388.3997774
2013-04-01,4363240323.0,5169744635.118967,-806504312.118967
2013-05-01,4159585354.0,3938347852.827168,221237501.172832
2013-06-01,3450453219.0,3772151842.411142,-321698623.4111419
2013-07-01,2957639893.0,3476374532.48967,-518734639.4896698
2013-08-01,3008990171.0,3244939967.291765,-235949796.2917652
2013-09-01,3454753306.0,4267785195.5860186,-813031889.5860186
2013-10-01,4141077481.000001,4354475115.4671,-213397634.4670992
2013-11-01,4965841062.0,5407701156.164647,-441860094.1646471
2013-12-01,5257720892.0,6519844546.779373,-1262123654.7793732
2014-01-01,4840726764.0,6181001336.2979965,-1340274572.2979965
2014-02-01,4605617587.0,5565767442.9395075,-960149855.9395075
2014-03-01,4521455254.0,5450320365.6668625,-928865111.6668625
2014-04-01,4007178462.0,4928981928.280115,-921803466.2801151
2014-05-01,3765816883.0,3849801429.256727,-83984546.25672722
2014-06-01,3195756343.0,3799311140.8204603,-603554797.8204603
2014-07-01,3134534066.0,3457717752.768125,-323183686.76812506
2014-08-01,3181470942.0,3295032286.6143637,-113561344.61436367
2014-09-01,3372808726.0,4252818736.6033463,-880010010.6033463
2014-10-01,3928020988.0,4328145239.194551,-400124251.19455147
2014-11-01,4394823303.0,5294373755.546073,-899550452.546073
2014-12-01,4843252494.0,6696522789.145428,-1853270295.1454277
2015-01-01,4876072267.0,6094622780.549821,-1218550513.549821
2015-02-01,4869571769.0,5974797994.305406,-1105226225.3054056
2015-03-01,4518971749.0,5808230113.334961,-1289258364.334961
2015-04-01,4021273260.0,5171879304.359075,-1150606044.3590746
2015-05-01,3589915543.0,3851538831.158858,-261623288.15885782
2015-06-01,3034046076.0,3815131729.4193764,-781085653.4193764
2015-07-01,2812616240.0,3436093765.2952385,-623477525.2952385
2015-08-01,2788938687.0,3294567719.998867,-505629032.99886703
2015-09-01,3462445632.0,4421600225.160462,-959154593.1604624
2015-10-01,4145397360.0,4601323359.783806,-455925999.78380585
2015-11-01,4372751043.0,5338583748.027924,-965832705.0279236
2015-12-01,4724934795.0,6545963934.1394825,-1821029139.1394825
2016-01-01,4982366220.0,6132096000.282614,-1149729780.2826138
2016-02-01,4724387543.0,5757543833.660183,-1033156290.660183
2016-03-01,4821582913.0,5774268721.976738,-952685808.976738
2016-04-01,4121877530.0,5232527082.551333,-1110649552.5513334
2016-05-01,3714998841.0,3749555528.689441,-34556687.689441204
2016-06-01,3179135466.0,4010764195.4495173,-831628729.4495173
2016-07-01,2805157742.0,3513746623.715708,-708588881.7157078
2016-08-01,2818760117.0,3277399918.8776813,-458639801.87768126
2016-09-01,3166695290.0,4269428441.1005726,-1102733151.1005726
2016-10-01,4241108368.0,4564929191.799178,-323820823.7991781
2016-11-01,4681099853.0,5730816252.335805,-1049716399.3358049
2016-12-01,5020445062.0,6959176784.77043,-1938731722.7704296
2017-01-01,5387947955.0,6630950043.142673,-1243002088.1426725
2017-02-01,4523408471.0,5930377147.401998,-1406968676.4019976
2017-03-01,4294496326.000001,5584430841.945107,-1289934515.9451065
2017-04-01,4109506385.0,5409089990.448001,-1299583605.448001
2017-05-01,3534009410.0,3941825375.871389,-407815965.8713889
2017-06-01,2898931240.0,4134061219.5010595,-1235129979.5010595
2017-07-01,2854383096.0,3764802305.8485055,-910419209.8485055
2017-08-01,2774327241.0,3398141895.527423,-623814654.5274229
2017-09-01,3509727859.0,4568963387.9344425,-1059235528.9344425
2017-10-01,3908792039.0,4461133104.779407,-552341065.7794065
2017-11-01,4654320174.0,5718450765.815015,-1064130591.8150148
2017-12-01,5117035679.0,6769917305.6673355,-1652881626.6673355
2018-01-01,5173421990.0,6534073075.552939,-1360651085.5529394
2018-02-01,4378439012.0,5865422086.867853,-1486983074.8678532
2018-03-01,4166439490.0,5442542099.904536,-1276102609.9045362
2018-04-01,3957538280.0,5243896330.813278,-1286358050.8132782
2018-05-01,3430464460.0,3877707172.679269,-447242712.67926884
2018-06-01,2865936908.0,4022680308.349791,-1156743400.349791
2018-07-01,2800348240.0,3703563581.0936847,-903215341.0936847
2018-08-01,2717393919.0,3306588306.8287964,-589194387.8287964
2018-09-01,3446712567.0,4456673990.155883,-1009961423.1558828
2018-10-01,3786999998.0,4351493804.305138,-564493806.3051376
2018-11-01,4506180233.0,5681648686.309887,-1175468453.309887
2018-12-01,4946588782.0,6802194751.928449,-1855605969.9284487
2019-01-01,5128186793.0,6564274364.42866,-1436087571.4286604
2019-02-01,4336568048.0,5831126287.444213,-1494558239.444213
2019-03-01,4162246386.0,5410718928.537048,-1248472542.5370483
2019-04-01,4017084944.0,5213234664.168249,-1196149720.1682491
2019-05-01,3484642544.0,3893854207.65803,-409211663.65803003
2019-06-01,2876220445.0,4131476240.2137065,-1255255795.2137065
2019-07-01,2840083999.0,3829302637.860393,-989218638.860393
2019-08-01,2793634688.0,3371720411.256478,-578085723.2564778
2019-09-01,3445179636.0,4567409568.013048,-1122229932.0130482
2019-10-01,3819263405.0,4392551099.301303,-573287694.3013029
