date,act,pred,error
2009-05-01,3421300807.9999986,3578125390.568284,156824582.56828547
2009-06-01,3034981817.0,3318417557.2306523,283435740.23065233
2009-07-01,2945803408.0000005,3140919743.5343676,195116335.53436708
2009-08-01,2842548585.0,3109496058.060743,266947473.06074286
2009-09-01,3163626384.9999967,3335409659.984934,171783274.9849372
2009-10-01,3558782642.999998,3945482801.790996,386700158.790998
2009-11-01,3812432589.000002,4013669716.7117805,201237127.71177864
2009-12-01,4347629203.0,4231846376.874459,-115782826.12554121
2010-01-01,4265940042.999996,4418617634.281504,152677591.2815075
2010-02-01,4043332963.000001,4117401446.610999,74068483.61099815
2010-03-01,4054127430.999994,4219566221.974271,165438790.97427702
2010-04-01,3585186614.9999967,3922273393.25375,337086778.2537532
2010-05-01,3351738510.9999976,3717370189.3881235,365631678.3881259
2010-06-01,2924201225.9999948,3367939485.9938316,443738259.9938369
2010-07-01,2824248904.999997,3213231060.0608115,388982155.0608144
2010-08-01,2878007587.0000014,3148513240.6954026,270505653.6954012
2010-09-01,3009473547.0000005,3391378435.514285,381904888.5142846
2010-10-01,3505654631.999997,3949174040.258419,443519408.2584219
2010-11-01,3971537579.0000057,4218734822.268627,247197243.26862144
2010-12-01,4583648293.999998,4442919209.714344,-140729084.28565407
2011-01-01,4063768672.0000067,4232909583.3862,169140911.38619328
2011-02-01,3428172501.0000057,3911258769.304551,483086268.3045454
2011-03-01,3837150250.9999967,4125694088.4574647,288543837.45746803
2011-04-01,3196985728.9999995,3667311353.514595,470325624.5145955
2011-05-01,3035820060.999996,3540739537.498233,504919476.49823666
2011-06-01,3002303019.0,3354310350.5847306,352007331.5847306
2011-07-01,2830952728.999996,3105040008.9806776,274087279.9806814
2011-08-01,2900398687.999998,3117808704.383109,217410016.383111
2011-09-01,2772708893.999998,3313364078.420246,540655184.420248
2011-10-01,3217873011.000003,3829593941.9278727,611720930.9278698
2011-11-01,3285747233.9999986,3947180829.9405413,661433595.9405427
2011-12-01,3617816219.9999967,3977836023.601213,360019803.6012163
2012-01-01,3562636988.999999,4095175296.358403,532538307.35840416
2012-02-01,3467002837.0000014,4137988764.6593804,670985927.659379
2012-03-01,3493692709.999997,4100942522.174196,607249812.1741986
2012-04-01,3538954319.9999943,4045383847.7185297,506429527.7185354
2012-05-01,3262612823.999999,3685383129.795035,422770305.79503584
2012-06-01,2942977977.000001,3501399560.7741337,558421583.7741327
2012-07-01,2831918292.000005,3110149084.25504,278230792.2550354
2012-08-01,2624722806.000003,3134534183.9015965,509811377.9015937
2012-09-01,2931084585.000004,3409193885.838737,478109300.8387332
2012-10-01,3547817229.0000014,4075034131.6101675,527216902.6101661
2012-11-01,3727695535.999995,4120380652.0279145,392685116.0279193
2012-12-01,3634040786.000003,4093291290.410056,459250504.41005325
2013-01-01,3571636427.9999976,4270492045.768509,698855617.7685113
2013-02-01,3493465557.000001,4145946609.3139076,652481052.3139067
2013-03-01,4035195558.000001,4396862873.046549,361667315.0465479
2013-04-01,3525605324.0000052,4006663558.060167,481058234.0601616
2013-05-01,3064880324.0000005,3643578454.399168,578698130.3991675
2013-06-01,2775667775.999998,3386842808.16376,611175032.1637621
2013-07-01,2604908567.0,3088913311.3702703,484004744.37027025
2013-08-01,2564834232.999998,3121526168.355693,556691935.3556948
2013-09-01,2839000013.999995,3389532137.96073,550532123.9607348
2013-10-01,3125606019.999999,3774157719.2494006,648551699.2494016
2013-11-01,3590667538.000001,4074564802.4606385,483897264.46063757
2013-12-01,3382514623.0000057,3921373249.982034,538858626.9820285
2014-01-01,3503162391.999996,4026801606.703162,523639214.703166
2014-02-01,3297793701.0,3828005783.4133415,530212082.4133415
2014-03-01,3622472245.999996,4017652170.398112,395179924.39811563
2014-04-01,3354786011.000002,3744271895.712016,389485884.7120142
2014-05-01,3167219353.000001,3494595992.247034,327376639.2470331
2014-06-01,2893802575.0,3266555913.2087784,372753338.2087784
2014-07-01,2716685240.000005,3017826678.0418267,301141438.04182196
2014-08-01,2763790939.9999986,3075902065.3824105,312111125.38241196
2014-09-01,2984661352.999998,3344442322.2578936,359780969.25789547
2014-10-01,3203723322.000002,3828332533.342079,624609211.3420773
2014-11-01,3548637730.000001,3965909544.507407,417271814.50740623
2014-12-01,3606971901.0000033,4054699408.8925886,447727507.8925853
2015-01-01,3597704319.000003,4090920202.5494266,493215883.5494237
2015-02-01,3694819916.0,3903116655.6572804,208296739.65728045
2015-03-01,3744001935.0000067,4036859844.838358,292857909.83835125
2015-04-01,3601577708.9999976,3726776428.577741,125198719.57774353
2015-05-01,3316619112.000005,3500570641.6723037,183951529.6722989
2015-06-01,3039628017.999999,3259589786.3480635,219961768.34806442
2015-07-01,2984744934.0,2998612041.5283937,13867107.528393745
2015-08-01,2914557476.000002,3030129626.0624557,115572150.06245375
2015-09-01,3158361957.9999948,3342728607.4425855,184366649.4425907
2015-10-01,3519475695.000003,3833561361.450709,314085666.450706
2015-11-01,3371331754.0000057,3860569807.662251,489238053.6622453
2015-12-01,3340440639.000005,3737728373.0457654,397287734.04576063
2016-01-01,3708745221.9999943,3949214419.4984956,240469197.4985013
2016-02-01,3802244013.999998,3748904670.2468905,-53339343.75310755
2016-03-01,4018238175.9999976,3893851680.2228727,-124386495.77712488
2016-04-01,3869269781.000006,3681302775.1341248,-187967005.86588144
2016-05-01,3264759036.0,3363305967.213051,98546931.21305084
2016-06-01,3196057441.999999,3188462537.298829,-7594904.701169968
2016-07-01,3102175827.000002,2944193491.3104033,-157982335.68959856
2016-08-01,2746323394.0000024,2966068468.2010756,219745074.20107317
2016-09-01,2860676198.999999,3121779747.4430027,261103548.44300365
2016-10-01,3714389940.999999,3813235710.801615,98845769.80161619
2016-11-01,4049867595.0000033,3978601328.5152884,-71266266.48471498
2016-12-01,3651984005.000005,3810205428.1371665,158221423.13716173
2017-01-01,4049032083.000004,4200522214.9829574,151490131.98295355
2017-02-01,3719639091.000004,3769563481.8893776,49924390.88937378
2017-03-01,3738342964.999998,3783440025.2419653,45097060.2419672
2017-04-01,3676333444.999996,3548983594.356983,-127349850.643013
2017-05-01,3331919907.999996,3296366017.563658,-35553890.43633795
2017-06-01,2902459135.0000024,3071478134.4459095,169018999.44590712
2017-07-01,2861139600.0000043,2876714060.3870144,15574460.387010098
2017-08-01,2805517931.0000033,2892004355.5458274,86486424.54582405
2017-09-01,3100058051.999998,3124330941.7089477,24272889.708949566
2017-10-01,3225349317.9999986,3586412287.684487,361062969.6844883
2017-11-01,3802580653.999995,3962805380.9132404,160224726.9132452
2017-12-01,3978995580.9999948,3969777799.6844587,-9217781.315536022
2018-01-01,3989236350.0000057,4093470868.2332006,104234518.23319483
2018-02-01,3690256371.9999943,3775003239.2022605,84746867.20226622
2018-03-01,3751027447.999996,3816087015.817726,65059567.81772995
2018-04-01,3688132099.999994,3587801483.2000933,-100330616.79990053
2018-05-01,3308021869.0000052,3317321557.978535,9299688.97852993
2018-06-01,2938860977.0,3104843384.897132,165982407.89713192
2018-07-01,2896270464.0000024,2944477161.0615277,48206697.061525345
2018-08-01,2854489415.9999986,2939425900.963535,84936484.96353626
2018-09-01,3128687517.9999986,3121851068.197378,-6836449.802620411
2018-10-01,3281994559.9999986,3636694606.9667296,354700046.9667311
2018-11-01,3828131592.9999957,4026513549.2840037,198381956.28400803
2018-12-01,3975589930.000006,3985341503.8022313,9751573.802225113
2019-01-01,3709635296.0,4061847455.6719913,352212159.67199135
2019-02-01,3467058255.000002,3704434887.899666,237376632.89966393
2019-03-01,3552480094.9999948,3756821664.929672,204341569.929677
2019-04-01,3502040314.9999943,3659133485.9175706,157093170.9175763
2019-05-01,3137522926.0000043,3313885805.839526,176362879.83952188
2019-06-01,2856271101.0,3109576313.220401,253305212.2204008
2019-07-01,2826053542.0,2893818466.6602693,67764924.66026926
2019-08-01,2797882267.999996,2942548196.687516,144665928.68752003
2019-09-01,3029362163.0000052,3103001041.4090314,73638878.40902615
2019-10-01,3176208298.9999948,3606912981.492206,430704682.49221134
