date,act,pred,error
2004-06-01,29975626440.0,29490824190.38669,484802249.61331177
2004-07-01,29410960180.0,29936602854.27941,-525642674.2794113
2004-08-01,28762508720.0,28229693243.553703,532815476.4462967
2004-09-01,29926553420.0,29768678662.562065,157874757.43793488
2004-10-01,34468841780.0,31844266287.237263,2624575492.7627373
2004-11-01,43924416790.0,42065488187.94533,1858928602.0546722
2004-12-01,48386710720.0,45557366245.72498,2829344474.275017
2005-01-01,47676897800.0,45300482889.92952,2376414910.0704803
2005-02-01,48890290480.0,45795961188.90574,3094329291.094261
2005-03-01,44883075630.0,42495000398.41778,2388075231.582222
2005-04-01,38133582810.0,38006736297.31438,126846512.68562317
2005-05-01,31960662560.0,30188440299.174137,1772222260.825863
2005-06-01,30548843580.0,29722809607.125317,826033972.8746834
2005-07-01,30190071170.0,30433056197.720253,-242985027.720253
2005-08-01,29047086990.0,28315068700.678677,732018289.3213234
2005-09-01,30452349480.0,29970126438.520985,482223041.47901535
2005-10-01,32993589050.000004,30172496232.298264,2821092817.7017403
2005-11-01,44955528900.0,42421991703.67822,2533537196.3217773
2005-12-01,51053438540.0,47118318275.82951,3935120264.1704865
2006-01-01,50810737460.0,47755068337.77725,3055669122.222748
2006-02-01,48182658670.0,44717182147.82337,3465476522.176628
2006-03-01,45711675140.0,42607182053.99576,3104493086.004242
2006-04-01,36506431200.0,36023050633.41529,483380566.58470917
2006-05-01,30311128460.0,28350931463.10456,1960196996.8954391
2006-06-01,29059494000.0,27785237404.533966,1274256595.466034
2006-07-01,28916225670.0,29082053981.188515,-165828311.1885147
2006-08-01,27826276760.0,27104507067.63922,721769692.3607788
2006-09-01,29182971570.0,27886612621.722183,1296358948.2778168
2006-10-01,31451672160.0,28725252325.46304,2726419834.5369606
2006-11-01,40542539900.0,36922617330.57155,3619922569.4284515
2006-12-01,47162383010.0,42824520380.220375,4337862629.779625
2007-01-01,44194718990.0,39293231326.26993,4901487663.730072
2007-02-01,41344482130.0,37302704610.54228,4041777519.457718
2007-03-01,43867385150.0,40272206179.51053,3595178970.4894714
2007-04-01,33203866910.0,32246095630.60898,957771279.3910217
2007-05-01,31183510890.0,29060342030.69132,2123168859.3086815
2007-06-01,29685761840.0,28161837866.688282,1523923973.311718
2007-07-01,29173850470.0,29121030263.20218,52820206.797821045
2007-08-01,28346817790.0,27472276062.530178,874541727.4698219
2007-09-01,30062573760.0,28036608460.348488,2025965299.6515121
2007-10-01,37462682180.0,33227829280.210957,4234852899.7890434
2007-11-01,45694704800.0,40449041900.524635,5245662899.475365
2007-12-01,49111342310.0,44239406730.04896,4871935579.951042
2008-01-01,44175670890.0,39228887499.586,4946783390.414001
2008-02-01,42554737400.0,38219701362.67058,4335036037.329422
2008-03-01,43874975020.0,40550447973.89781,3324527046.102188
2008-04-01,38562565390.0,36716090263.57578,1846475126.4242172
2008-05-01,29773028540.0,27769640319.88317,2003388220.116829
2008-06-01,29675133600.0,28115722025.520912,1559411574.4790878
2008-07-01,29280585110.0,29073343716.15915,207241393.84085083
2008-08-01,28157932850.0,27427289399.180897,730643450.8191032
2008-09-01,30484400070.0,28512087681.154446,1972312388.8455544
2008-10-01,37025618790.0,33100381853.971737,3925236936.028263
2008-11-01,42597260530.0,38148095338.123,4449165191.876999
2008-12-01,48161526150.0,43911562717.43349,4249963432.566513
2009-01-01,50156192920.0,44541426289.31682,5614766630.683182
2009-02-01,44812133610.0,38512953081.31305,6299180528.686951
2009-03-01,42613917820.0,39306199309.731346,3307718510.268654
2009-04-01,34581768640.0,33057383694.20657,1524384945.7934303
2009-05-01,28283943600.0,26200538495.559483,2083405104.4405174
2009-06-01,28085737180.0,26986570083.11294,1099167096.8870583
2009-07-01,27902622240.0,27614418401.73762,288203838.2623787
2009-08-01,27463881420.0,27281468263.696835,182413156.30316544
2009-09-01,28899232350.0,27021630595.735683,1877601754.2643166
2009-10-01,35316779690.0,31619245335.55365,3697534354.44635
2009-11-01,39220049090.0,35033472419.703354,4186576670.296646
2009-12-01,47120172180.0,42662628932.771255,4457543247.2287445
2010-01-01,49418542130.0,44379322216.63863,5039219913.361366
2010-02-01,43885440960.0,37733438725.78254,6152002234.217461
2010-03-01,42865847510.0,39478752164.47733,3387095345.522667
2010-04-01,35110493070.0,33426299244.990215,1684193825.0097847
2010-05-01,32621098570.0,29571364510.15141,3049734059.848591
2010-06-01,29174594580.0,27773980917.980602,1400613662.0193977
2010-07-01,29205248470.0,28655124597.30075,550123872.6992493
2010-08-01,28042953160.0,27841529184.21642,201423975.78358078
2010-09-01,29453359510.0,27382283049.34879,2071076460.6512108
2010-10-01,35961006390.0,31884777841.405758,4076228548.594242
2010-11-01,41807442830.0,37062586754.90896,4744856075.091042
2010-12-01,49037369860.0,43983965419.62127,5053404440.378731
2011-01-01,47458290570.0,41951228523.39625,5507062046.603752
2011-02-01,43249158790.0,36848335728.06969,6400823061.930313
2011-03-01,42283142790.0,39418547949.85277,2864594840.147232
2011-04-01,32935127360.0,31194557358.4815,1740570001.5185013
2011-05-01,29841636290.0,26967316987.987938,2874319302.012062
2011-06-01,28991324310.0,27725680095.168907,1265644214.8310928
2011-07-01,28495368260.0,28118263609.349365,377104650.65063477
2011-08-01,27854902320.0,27345119612.80926,509782707.1907387
2011-09-01,29155458590.0,27281668504.361706,1873790085.6382942
2011-10-01,35150567210.0,31259287739.62764,3891279470.37236
2011-11-01,39901071800.0,35304066519.99547,4597005280.004532
2011-12-01,43425170330.0,38658289703.06231,4766880626.937691
2012-01-01,44011226100.0,38541693775.32386,5469532324.67614
2012-02-01,50597464890.0,42431880730.11022,8165584159.889778
2012-03-01,39452071010.0,36799267586.82883,2652803423.171173
2012-04-01,38324637770.0,35815857090.52828,2508780679.471718
2012-05-01,30302500780.0,26923157210.035404,3379343569.964596
2012-06-01,29320313360.0,27829418276.701057,1490895083.2989426
2012-07-01,28996824290.0,28623601702.57104,373222587.4289589
2012-08-01,28500921040.0,27759581201.06284,741339838.9371605
2012-09-01,29294997800.0,27336287191.20369,1958710608.7963104
2012-10-01,34541287970.0,31189536525.40532,3351751444.594681
2012-11-01,40892202220.0,36024192366.2391,4868009853.760902
2012-12-01,43708035800.0,39057012062.97057,4651023737.029427
2013-01-01,45990464800.0,40597993853.7695,5392470946.230499
2013-02-01,45840129350.0,38941479542.64532,6898649807.354683
2013-03-01,44184842250.0,40673718779.61044,3511123470.389557
2013-04-01,36580320610.0,34073814911.379063,2506505698.6209373
2013-05-01,33565806840.0,29482675531.32053,4083131308.67947
2013-06-01,28403716860.0,26793383394.422066,1610333465.5779343
2013-07-01,28318742470.0,27748604543.80005,570137926.1999512
2013-08-01,27856155470.0,26601790271.0409,1254365198.9590988
2013-09-01,29019698810.0,27023527912.61203,1996170897.38797
2013-10-01,32020190410.0,28772256579.045555,3247933830.954445
2013-11-01,41584097330.0,36416234682.4274,5167862647.572601
2013-12-01,43511235930.0,39132128997.40517,4379106932.594833
2014-01-01,41279319470.0,36436408998.36846,4842910471.631538
2014-02-01,39271491680.0,34763166686.1113,4508324993.888702
2014-03-01,39581423970.0,35679830599.81198,3901593370.188019
2014-04-01,32520531260.0,31566629861.96848,953901398.0315208
2014-05-01,29647688570.0,27236246848.052143,2411441721.947857
2014-06-01,26123835180.0,26105333453.61292,18501726.387081146
2014-07-01,25329953140.0,26857666689.470676,-1527713549.4706764
2014-08-01,24721503870.0,26205712894.286247,-1484209024.2862473
2014-09-01,26609343590.0,27511439285.154,-902095695.1539993
2014-10-01,30760746780.0,28602615173.487316,2158131606.512684
2014-11-01,38059193050.0,34610607225.891075,3448585824.108925
2014-12-01,45228682160.0,38665017218.97368,6563664941.026321
2015-01-01,44487087120.0,37288111504.524956,7198975615.475044
2015-02-01,44491672230.0,37585408694.60603,6906263535.393967
2015-03-01,40330436220.0,35977281238.30236,4353154981.697639
2015-04-01,32568160680.0,33535994262.98443,-967833582.9844284
2015-05-01,27713280880.0,27466584404.51361,246696475.48638916
2015-06-01,26167227040.0,25817627246.01452,349599793.98548126
2015-07-01,26282760200.0,27994809594.55285,-1712049394.5528488
2015-08-01,25319312460.0,26166410525.46978,-847098065.46978
2015-09-01,27793676220.0,28600889209.255466,-807212989.2554665
2015-10-01,35591536660.0,30607717994.44286,4983818665.55714
2015-11-01,37876989330.0,34435172468.24226,3441816861.757736
2015-12-01,39122853800.0,36270417460.35163,2852436339.648369
2016-01-01,40715812520.0,35874037412.98605,4841775107.013947
2016-02-01,39029577850.0,34730137408.29297,4299440441.707031
2016-03-01,40630040910.0,36394055831.074356,4235985078.925644
2016-04-01,34775629490.0,34224453480.561874,551176009.4381256
2016-05-01,29067798250.0,25996792094.732372,3071006155.2676277
2016-06-01,27054041840.0,26028140872.646156,1025900967.3538437
2016-07-01,26825393580.0,27235755729.533173,-410362149.5331726
2016-08-01,26276836040.0,25381049073.759895,895786966.2401047
2016-09-01,28440107130.0,26641986944.257698,1798120185.742302
2016-10-01,35420187090.0,31415097627.957607,4005089462.0423927
2016-11-01,40431341810.0,37359982955.19254,3071358854.807457
2016-12-01,44573434470.0,40921095606.35886,3652338863.641144
2017-01-01,47893787250.0,37411436735.8284,10482350514.1716
2017-02-01,38835037610.0,33707124590.253582,5127913019.746418
2017-03-01,36813315410.0,34091622306.129444,2721693103.870556
2017-04-01,34960132790.0,33866719815.360443,1093412974.639557
2017-05-01,28736141620.0,25683260348.7581,3052881271.2419014
2017-06-01,27797090480.0,27206939945.461002,590150534.5389977
2017-07-01,28173313570.0,27961130851.28222,212182718.71778107
2017-08-01,26528753080.0,25174815347.91788,1353937732.082119
2017-09-01,28427330180.0,26789213862.108025,1638116317.8919754
2017-10-01,32868255670.0,29296048137.914783,3572207532.0852165
2017-11-01,42341470710.0,36182310053.442696,6159160656.557304
2017-12-01,43754703770.0,41664816467.55216,2089887302.4478378
2018-01-01,45969381180.0,35003467298.21242,10965913881.787582
2018-02-01,37577094070.0,33862536655.154434,3714557414.845566
2018-03-01,35883143840.0,32391646324.413883,3491497515.586117
2018-04-01,34242133460.0,33608840181.050915,633293278.9490852
2018-05-01,28404342880.0,24375051522.157795,4029291357.842205
2018-06-01,27593384550.0,26037271150.979122,1556113399.0208778
2018-07-01,27667827110.0,27525609247.077896,142217862.92210388
2018-08-01,26357523300.0,25281824469.007927,1075698830.992073
2018-09-01,27977187920.0,25814402175.39429,2162785744.605709
2018-10-01,31855381280.0,28218075388.414963,3637305891.585037
2018-11-01,40810792060.0,34414590440.07243,6396201619.927567
2018-12-01,42412763940.0,39598244431.43749,2814519508.5625076
2019-01-01,44927256370.0,32969838344.473656,11957418025.526344
2019-02-01,36849335630.0,32114518978.538303,4734816651.461697
2019-03-01,35370043980.0,30101578189.49331,5268465790.506691
2019-04-01,33879224390.000004,33343532712.120945,535691677.87905884
2019-05-01,28086557770.0,24457422082.51797,3629135687.482029
2019-06-01,27264141170.0,24851193381.391266,2412947788.608734
2019-07-01,27237948110.0,27717921230.520287,-479973120.52028656
2019-08-01,26239622120.0,24543663631.43773,1695958488.562271
2019-09-01,27599713490.0,24656085664.58,2943627825.419998
2019-10-01,31377771610.0,26511765454.485374,4866006155.514626
