date,act,pred
2005-08-01,0.08092767984347304,0.012795615843893255
2005-09-01,-6.511005909004552e-05,-0.01481802887977418
2005-10-01,0.011937264710525142,-0.006031999269508851
2005-11-01,0.008250547942687092,0.037159638821663045
2005-12-01,0.06812213226289288,0.04120630097386877
2006-01-01,0.04689691432012211,0.07888551336700649
2006-02-01,-0.030575729253126127,-0.021353970075069312
2006-03-01,0.058573222435740036,0.03207882200301082
2006-04-01,0.011311855725658404,-0.009459235047686351
2006-05-01,0.02655267609416967,-0.020487822086171774
2006-06-01,0.033875256884950744,-0.03816314919552089
2006-07-01,-0.04120217506948265,0.0034976940155906364
2006-08-01,0.07599731709117208,0.04169673600577638
2006-09-01,-0.03561532955544777,-0.049581518931163714
2006-10-01,-0.026497051838180852,-0.02925070543094901
2006-11-01,-0.060095927583248,-0.07785914112908252
2006-12-01,-0.08304172318017322,-0.09579218535499517
2007-01-01,-0.1752546896351319,-0.1675736156512365
2007-02-01,-0.1235341351075796,-0.12339027140487213
2007-03-01,-0.10244155541998268,-0.1298330617011559
2007-04-01,-0.1436644856086744,-0.08466570981838474
2007-05-01,-0.04634578762604491,-0.029522505557375404
2007-06-01,0.005734659883941617,-0.022664342913256575
2007-07-01,0.05999495385214004,-0.023759559843276552
2007-08-01,-0.10160685724381224,-0.057096509259829245
2007-09-01,0.11472822335564459,0.08370586321923702
2007-10-01,0.06399643866425109,0.08261071439963305
2007-11-01,0.06695456477089223,0.02957543559643848
2007-12-01,0.021027188172098477,0.014285656207662433
2008-01-01,0.05231184024633251,0.0145394308639142
2008-02-01,0.06136572667961104,0.032196635264681764
2008-03-01,0.051773946564637185,0.037192427514463604
2008-04-01,0.17114043956176772,0.08709366096970222
2008-05-01,0.007615706600663685,-0.01914347791200778
2008-06-01,0.0030817649635430655,-0.012477923078697661
2008-07-01,-0.003844360893111798,-0.007234066559779078
2008-08-01,-0.006942888989907914,0.008765134281456734
2008-09-01,0.029244030412588273,0.022463004416428154
2008-10-01,0.004231456618139617,-0.01911976960831056
2008-11-01,7.079642275442666e-05,-0.039511514394178694
2008-12-01,0.015427209894308902,0.004522799082552334
2009-01-01,0.08656607425825058,0.05639238813910149
2009-02-01,0.029509771556874398,-0.004061278610580156
2009-03-01,-0.01844575671370663,-0.04918910694133973
2009-04-01,-0.10339318834473943,-0.12206361286586825
2009-05-01,-0.05275138166064153,-0.007380098001647588
2009-06-01,0.0020040765516142756,0.004641498295172323
2009-07-01,-0.03797586836492073,-0.042916367700804516
2009-08-01,-0.10081315912056965,-0.051617310888831744
2009-09-01,-0.11367197889923375,-0.09760003874000331
2009-10-01,0.005987710052373529,0.010280036356361268
2009-11-01,-0.07980698757103966,-0.04161305386110579
2009-12-01,0.0012122411107817754,-0.001061418006553873
2010-01-01,-0.008610818341949766,0.04592908032966279
2010-02-01,-0.0033016354131731873,0.05338896601551239
2010-03-01,0.02446565129599776,0.06469335285701643
2010-04-01,0.049151353027504285,0.12387591571992754
2010-05-01,0.1366002532290409,0.1288167640481109
2010-06-01,0.011028674141531525,0.06519717987054811
2010-07-01,-0.01155188548747077,0.09247518657219646
2010-08-01,0.1140512784066523,0.06734514969008144
2010-09-01,0.08629455336785341,0.08307757561526322
2010-10-01,0.03160647950472395,0.03259202208659871
2010-11-01,0.06726946445611048,0.07708693185078186
2010-12-01,0.03127414523177663,0.08221654517909618
2011-01-01,-0.09003860836099875,-0.08341244330629963
2011-02-01,-0.09865475193910811,-0.07274786796372802
2011-03-01,-0.07756554384889469,-0.037192090618193244
2011-04-01,-0.09596845187437353,-0.09092496956775893
2011-05-01,-0.12773904087945098,-0.06278060310698116
2011-06-01,-0.02926798384969942,-0.06889717097674075
2011-07-01,0.08774591156941725,-0.047600302377366135
2011-08-01,-0.10501348526772958,-0.08132878485454179
2011-09-01,-0.15308552815853815,-0.12711403496506649
2011-10-01,-0.07933583689180423,-0.08381847673649058
2011-11-01,-0.09505416848191928,-0.053322217848017904
2011-12-01,-0.14197920693534627,-0.15508849706445943
2012-01-01,-0.02302853971207597,-0.06691796957015407
2012-02-01,0.1569775396059221,0.08886154793038797
2012-03-01,-0.04134933848576949,-0.08111551592078622
2012-04-01,0.09747864217140645,0.06197477840549783
2012-05-01,0.04418825724947695,-0.06310836031771541
2012-06-01,-0.02157171672759972,-0.020244488121232352
2012-07-01,-0.05913456147995433,-0.05430782893843996
2012-08-01,0.006160647671475061,0.017913058332247836
2012-09-01,0.09439955294568492,0.0456281591301187
2012-10-01,0.016003778132006374,-0.004952513727488365
2012-11-01,0.03159961255837018,-0.01415924085134544
2012-12-01,0.09123970309562779,0.05040070927551883
2013-01-01,0.04748662603340037,0.10236944429320025
2013-02-01,-0.04101853419406254,-0.032259463011092844
2013-03-01,0.12918852292600036,0.15421737178858133
2013-04-01,0.0008305158786150457,0.019717279190170408
2013-05-01,0.10692092863984826,0.08492548008977846
2013-06-01,0.08003833461023646,0.02819110350797114
2013-07-01,-0.03513177831435854,0.021982785907371523
2013-08-01,0.04656574945756731,0.01157357389919946
2013-09-01,-0.0016525903108863815,0.011293436746850126
2013-10-01,-0.019596126935713443,-0.034629554544842116
2013-11-01,0.05934674834158571,0.027985246112217477
2013-12-01,-0.04079659815968739,-0.060751985824927565
2014-01-01,-0.1200876276428744,-0.14309253071802233
2014-02-01,-0.15988074465529678,-0.13473190282253453
2014-03-01,-0.1451522302420436,-0.17558080001062523
2014-04-01,-0.0851276064566342,-0.09281233814993224
2014-05-01,-0.09945058947203123,-0.055080990627537775
2014-06-01,-0.07668180335373975,-0.03381499691793874
2014-07-01,0.058088922903216655,-0.036691292780013485
2014-08-01,0.05573911911253049,-0.013831051959778256
2014-09-01,-0.024005205554903597,-0.02288471588221075
2014-10-01,-0.052820281431152694,-0.017368795920392487
2014-11-01,-0.12215535510482312,-0.07041018742843147
2014-12-01,-0.08211114442960721,0.012539763381457009
2015-01-01,0.007275165161782837,0.028227627131025623
2015-02-01,0.05572922780038425,0.06695662574778855
2015-03-01,-0.0005494220708044395,0.0637397982595171
2015-04-01,0.0035112156039183162,0.04248304252450811
2015-05-01,-0.04783612871736054,-0.014449743329800648
2015-06-01,-0.05192671952418593,-0.03449089418897019
2015-07-01,-0.10836544329959708,0.002389401732033396
2015-08-01,-0.13168252568285155,-0.010301374072886851
2015-09-01,0.026229322351284168,0.04072543456282222
2015-10-01,0.05386291523484488,0.061209933023315975
2015-11-01,-0.005034985905695066,-0.0009817601569751641
2015-12-01,-0.024732737077780342,-0.04801435062203486
2016-01-01,0.021564890300432182,0.01956419066271873
2016-02-01,-0.03026806876954069,-0.04076669230927494
2016-03-01,0.06481780053078623,0.016802444131284046
2016-04-01,0.02471018689625737,0.03436834919388753
2016-05-01,0.034249689594492594,0.01707459062059698
2016-06-01,0.04671222642864592,0.04398255362316505
2016-07-01,-0.002655323053659231,-0.00996515440809354
2016-08-01,0.010635988903491267,-0.028339403674741425
2016-09-01,-0.08928662059581782,-0.0780737783063821
2016-10-01,0.022825993740060113,0.003229673278496939
2016-11-01,0.0681407533158307,0.06983706302385262
2016-12-01,0.06066482669221074,0.08473972693497807
2017-01-01,0.07825967630367359,0.059259127594264834
2017-02-01,-0.043472135846947424,-0.024422688640628257
2017-03-01,-0.11576800062513826,-0.08861438729081637
2017-04-01,-0.00300585039947876,0.009620138173785696
2017-05-01,-0.04994532959209863,-0.005036260309694278
2017-06-01,-0.09226716265747825,0.02225178539706045
2017-07-01,0.017395967900210252,0.06833810216276527
2017-08-01,-0.015888831311567486,0.05401120694767063
2017-09-01,0.10284995257859819,0.08035277177878673
2017-10-01,-0.0815962577972229,-0.07410491674424469
2017-11-01,-0.005737235684925679,-0.04260180384177105
2017-12-01,0.01905671489616978,-0.03284284386131104
2018-01-01,-0.040630235890716904,0.01801804325307132
2018-02-01,-0.03257352525616852,-0.009347454539206847
2018-03-01,-0.030272446957166466,-0.035291440505307754
2018-04-01,-0.037680734822743034,-0.054250483015970484
2018-05-01,-0.029737373509796328,-0.0801509106396173
2018-06-01,-0.011446815927666165,-0.04871663279224805
2018-07-01,-0.01911196042457064,-0.06087222305054553
2018-08-01,-0.02073497912569877,-0.05206890030227427
2018-09-01,-0.018117603788589065,-0.06190426174181991
2018-10-01,-0.0316542364412804,-0.03735235879362372
2018-11-01,-0.03234601830192929,-0.016706233512175577
2018-12-01,-0.033877098370400205,-0.027205686664975005
2019-01-01,-0.008782218135390707,0.0118440279578431
2019-02-01,-0.009609007975324602,0.008579076136313821
2019-03-01,-0.0010069065916766817,0.009870757433913815
2019-04-01,0.014934315783055041,0.006344788166465809
2019-05-01,0.015669805991649355,0.00874266970993235
2019-06-01,0.003581771575333903,0.017750404946046586
2019-07-01,0.014089847972151404,0.02519912328341487
2019-08-01,0.027670200534348766,0.015456237833025983
2019-09-01,-0.0004448505519611956,0.021450212385553183
2019-10-01,0.008483429717411894,0.012038367487068786
