date,act,pred,error
2004-09-01,-55872886.0,41026790.48442845,96899676.48442845
2004-10-01,-605756720.0000005,-557470783.4005878,48285936.59941268
2004-11-01,134051338.0,104512329.94560398,-29539008.05439602
2004-12-01,25987372.0,60981182.083491065,34993810.083491065
2005-01-01,218146131.0,-128435044.22338177,-346581175.22338176
2005-02-01,371119161.0,384019622.6009321,12900461.600932121
2005-03-01,-36788868.0,50850474.89078521,87639342.89078522
2005-04-01,8049745.0,32081887.458265416,24032142.458265416
2005-05-01,-242271290.0,-195090314.9953299,47180975.00467011
2005-06-01,-154227394.0,41212966.32223717,195440360.32223716
2005-07-01,-11597075.0,42137520.03696495,53734595.03696495
2005-08-01,251280759.0,48923302.00910907,-202357456.99089092
2005-09-01,-220351.0,-29774465.12549977,-29554114.12549977
2005-10-01,49316636.00000048,-7890330.597936021,-57206966.597936496
2005-11-01,41200721.0,232643678.0386407,191442957.0386407
2005-12-01,384817473.0,281217626.3845795,-103599846.61542052
2006-01-01,279308155.0,508945884.16834164,229637729.16834164
2006-02-01,-170945858.0,-93998425.46034338,76947432.53965662
2006-03-01,307813530.0,229166355.08624884,-78647174.91375116
2006-04-01,50291743.0,-28514096.99155485,-78805839.99155486
2006-05-01,101779635.0,-79302318.20502678,-181081953.20502678
2006-06-01,109207837.0,-135201550.07506034,-244409387.07506034
2006-07-01,-124393767.0,15930500.443408065,140324267.44340807
2006-08-01,255224427.0,144225160.31215018,-110999266.68784982
2006-09-01,-118407428.0,-178070843.0731755,-59663415.07317549
2006-10-01,-108676260.0,-118254233.75258835,-9577973.752588347
2006-11-01,-292464464.0,-384770771.77618164,-92306307.77618164
2006-12-01,-465654669.0,-529159166.2304658,-63504497.23046583
2007-01-01,-980059204.0,-931141440.1446425,48917763.85535753
2007-02-01,-639828240.0,-652295658.4517301,-12467418.451730132
2007-03-01,-526825353.0,-655895945.627473,-129070592.627473
2007-04-01,-598333540.0,-347150812.32214034,251182727.67785966
2007-05-01,-175910170.0,-66591782.4628999,109318387.5371001
2007-06-01,18856448.0,-60109606.5163743,-78966054.51637429
2007-07-01,182855662.0,-67395404.28675233,-250251066.28675234
2007-08-01,-336952163.0,-178679543.1959165,158272619.8040835
2007-09-01,397014712.0,339128106.22683346,-57886605.77316654
2007-10-01,267483642.0,453696215.40969616,186212573.40969616
2007-11-01,326974101.0,234745527.24088308,-92228573.75911692
2007-12-01,114278820.0,166243784.9567201,51964964.956720114
2008-01-01,274776653.0,105966450.1447246,-168810202.8552754
2008-02-01,307960229.0,222544347.83804515,-85415881.16195485
2008-03-01,259512370.0,205084783.68906286,-54427586.31093714
2008-04-01,722885229.0,433184368.21746755,-289700860.78253245
2008-05-01,28349339.0,-84128546.56364705,-112477885.56364705
2008-06-01,10178078.0,-41539453.33833297,-51717531.33833297
2008-07-01,-12048859.0,-23496057.180038206,-11447198.180038206
2008-08-01,-21798582.0,17805100.22639391,39603682.22639391
2008-09-01,108696123.0,66269003.61664069,-42427119.38335931
2008-10-01,18296711.0,-126056512.59476899,-144353223.594769
2008-11-01,357452.0,-267106438.97926065,-267463890.97926065
2008-12-01,85385517.0,-46442754.2187675,-131828271.2187675
2009-01-01,487495472.0,242266347.49332017,-245229124.50667983
2009-02-01,154958563.0,-129447499.81442212,-284406062.81442213
2009-03-01,-94002206.0,-356980086.78970426,-262977880.78970426
2009-04-01,-451422620.9999995,-634297881.7587361,-182875260.7587366
2009-05-01,-192005995.0,-92724594.47501616,99281400.52498384
2009-06-01,6635671.0,-41785910.54538704,-48421581.54538704
2009-07-01,-116566610.0,-187810663.27604818,-71244053.27604818
2009-08-01,-300047036.0,-192475504.9678772,107571531.03212279
2009-09-01,-405242765.0,-409588609.5100969,-4345844.510096908
2009-10-01,26023355.0,-23252846.65038102,-49276201.65038102
2009-11-01,-387300528.0,-277641185.359906,109659342.64009398
2009-12-01,6765420.0,-83935962.85952854,-90701382.85952854
2010-01-01,-50403513.0,327021268.293195,377424781.293195
2010-02-01,-17565249.0,345959007.58545715,363524256.58545715
2010-03-01,125057640.0,379401263.4167573,254343623.4167573
2010-04-01,208784709.99999952,566909868.4552977,358125158.4552982
2010-05-01,518832600.0,541463290.6834991,22630690.683499098
2010-06-01,36755810.0,253375788.5039588,216619978.5039588
2010-07-01,-34589225.0,337041443.6691945,371630668.6691945
2010-08-01,341742000.0,238724532.78831795,-103017467.21168205
2010-09-01,303389994.0,341905321.1359212,38515327.13592118
2010-10-01,139977925.0,196731065.18245956,56753140.18245956
2010-11-01,324391367.0,441575394.8586998,117184027.8586998
2010-12-01,177403917.0,554367304.0625323,376963387.0625323
2011-01-01,-501844364.0,-443975049.22547877,57869314.77452123
2011-02-01,-498975895.0,-357683503.630953,141292391.369047
2011-03-01,-386180044.0,-157080542.45435476,229099501.54564524
2011-04-01,-398334965.0,-395960463.0540396,2374501.9459604025
2011-05-01,-487282951.0,-251554689.04517925,235728261.95482075
2011-06-01,-96660310.0,-247300538.60081628,-150640228.60081628
2011-07-01,273021639.0,-183206516.39914826,-456228155.3991482
2011-08-01,-316060326.0,-282927408.7157249,33132917.284275115
2011-09-01,-520880111.0,-464206165.723963,56673945.27603698
2011-10-01,-343150274.0,-381793579.3988713,-38643305.3988713
2011-11-01,-452137696.0,-260177560.47125438,191960135.52874562
2011-12-01,-762623557.0,-856875568.5314165,-94252011.53141654
2012-01-01,-121259944.0,-371101324.4024597,-249841380.40245968
2012-02-01,817962551.0,524441346.24511427,-293521204.75488573
2012-03-01,-193949912.0,-455133255.76040596,-261183343.76040596
2012-04-01,404913849.0,265015614.2813783,-139898234.7186217
2012-05-01,161570370.0,-257316266.33103934,-418886636.3310393
2012-06-01,-69453367.0,-74903559.2068348,-5450192.206834793
2012-07-01,-186615794.0,-177568084.2511894,9047709.74881059
2012-08-01,17639522.0,66915378.27476353,49275856.27476353
2012-09-01,311721911.0,152534057.74161568,-159187853.25838432
2012-10-01,67046456.0,-31036994.479803644,-98083450.47980365
2012-11-01,145564981.0,-95128134.92219284,-240693115.92219284
2012-12-01,477570298.0,240834983.63274986,-236735314.36725014
2013-01-01,253142166.0,530160446.17167145,277018280.17167145
2013-02-01,-226277225.0,-225381337.17256504,895887.827434957
2013-03-01,633563310.0,793579628.0830237,160016318.08302367
2013-04-01,3622236.0,71042510.65176056,67420274.65176056
2013-05-01,421795584.0,336741818.18478054,-85053765.81521946
2013-06-01,265405550.0,94973978.55661012,-170431571.4433899
2013-07-01,-105753934.0,74169972.22521454,179923906.22521454
2013-08-01,136903635.0,38435846.18754343,-98467788.81245658
2013-09-01,-5714012.0,33923435.98329653,39637447.98329653
2013-10-01,-81949402.99999952,-163717554.0026617,-81768151.00266218
2013-11-01,286132041.0,143579454.71501467,-142552586.28498533
2013-12-01,-218932615.0,-307319041.9076678,-88386426.90766782
2014-01-01,-617655706.0,-758127416.7028333,-140471710.7028333
2014-02-01,-798480213.0,-738923292.5251828,59556920.47481716
2014-03-01,-706321700.0,-876116949.5747049,-169795249.5747049
2014-04-01,-356061861.0,-396042757.5483862,-39980896.548386216
2014-05-01,-393768471.0,-217204314.27579474,176564156.72420526
2014-06-01,-254696876.0,-113732230.05648169,140964645.9435183
2014-07-01,176894173.0,-135963034.29814675,-312857207.2981467
2014-08-01,172480771.0,-59590238.57376938,-232071009.5737694
2014-09-01,-81944580.0,-85360409.48317608,-3415829.4831760824
2014-10-01,-213056493.00000048,-81896673.47487918,131159819.5251213
2014-11-01,-571017759.0,-363621337.67618924,207396421.32381076
2014-12-01,-414468398.0,54249003.56514738,468717401.5651474
2015-01-01,35345503.0,149843699.15207282,114498196.15207282
2015-02-01,263954182.0,369704160.0023253,105749978.0023253
2015-03-01,-2483505.0,309405711.74957997,311889216.74957997
2015-04-01,14094798.0,183046037.09111258,168951239.09111258
2015-05-01,-175901340.0,-61493806.14322161,114407533.85677838
2015-06-01,-161710267.0,-121776226.34864832,39934040.651351675
2015-07-01,-321917826.0,20062974.225861758,341980800.2258618
2015-08-01,-392532255.0,-34944707.264892206,357587547.7351078
2015-09-01,89636906.0,155739365.09579065,66102459.095790654
2015-10-01,217376372.0,279201248.7452828,61824876.74528283
2015-11-01,-22072260.0,41150377.195354745,63222637.195354745
2015-12-01,-118317699.0,-220995583.42205822,-102677884.42205822
2016-01-01,106293953.0,93134165.71993843,-13159787.280061573
2016-02-01,-145184226.0,-247975943.76621816,-102791717.76621816
2016-03-01,302611164.0,69966500.27734041,-232644663.7226596
2016-04-01,100604269.99999952,119150800.05777617,18546530.057776645
2016-05-01,125083298.0,50575832.04018898,-74507465.95981102
2016-06-01,145089390.0,143143796.6161647,-1945593.383835286
2016-07-01,-7458498.0,-38765792.46421472,-31307294.46421472
2016-08-01,29821430.0,-91539550.8434751,-121360980.8434751
2016-09-01,-295750342.0,-279405508.9062715,16344833.093728483
2016-10-01,95711008.0,45127067.60045512,-50583940.39954488
2016-11-01,308348810.0,354076496.5272837,45727686.52728373
2016-12-01,295510267.0,486099880.4015276,190589613.40152758
2017-01-01,405581735.0,404220037.14070296,-1361697.8592970371
2017-02-01,-200979072.0,-71246212.18762158,129732859.81237842
2017-03-01,-527086586.9999995,-399965174.20117116,127121412.79882836
2017-04-01,-12371145.0,74195434.20168324,86566579.20168324
2017-05-01,-180989431.0,804768.0013429634,181794199.00134295
2017-06-01,-280204226.0,89687371.0838157,369891597.0838157
2017-07-01,49225354.0,233046875.39371333,183821521.39371333
2017-08-01,-44432876.0,182613021.43720233,227045897.43720233
2017-09-01,343032569.0,296420353.6325624,-46612215.3674376
2017-10-01,-332316329.0,-332203716.83550066,112612.16449934244
2017-11-01,-26779679.0,-183050876.05286723,-156271197.05286723
2017-12-01,96590617.0,-187702430.68352947,-284293047.6835295
2018-01-01,-214525965.0,101301515.4890205,315827480.48902047
2018-02-01,-144969459.0,-52543343.8128602,92426115.18713981
2018-03-01,-128056836.00000095,-172029262.2064591,-43972426.20645815
2018-04-01,-151968104.99999952,-241314456.22114265,-89346351.22114313
2018-05-01,-103544950.0,-310301734.82035726,-206756784.82035726
2018-06-01,-32994332.0,-173238961.1436503,-140244629.1436503
2018-07-01,-54034856.0,-210679455.9994742,-156644599.9994742
2018-08-01,-56933322.0,-172304666.91967815,-115371344.91967815
2018-09-01,-63015292.0,-239369170.1673335,-176353878.1673335
2018-10-01,-121792041.0,-165604841.89102137,-43812800.89102137
2018-11-01,-148139941.0,-81230615.89610921,66909325.10389079
2018-12-01,-170446897.0,-140045649.87374398,30401247.12625602
2019-01-01,-45235197.0,88129744.90901823,133364941.90901823
2019-02-01,-41870964.0,59470001.170535706,101340965.17053571
2019-03-01,-4193103.999999523,58985440.86821714,63178544.86821666
2019-04-01,59546664.0,40907833.932324335,-18638830.067675665
2019-05-01,54178084.0,45356913.84497032,-8821170.155029677
2019-06-01,10283537.0,79118195.84051155,68834658.84051155
2019-07-01,39735759.0,99383993.12917247,59648234.129172474
2019-08-01,76240769.0,65906182.51353551,-10334586.486464493
2019-09-01,-1532931.0,94276457.67860697,95809388.67860697
2019-10-01,32263407.0,66884277.40746636,34620870.40746636
