date,act,pred,error
2004-05-01,33035995450.000004,32743815085.15597,292180364.8440323
2004-06-01,29975626440.0,30733318839.60943,-757692399.6094284
2004-07-01,29410960180.0,30133948229.53929,-722988049.5392914
2004-08-01,28762508720.0,29157884011.109425,-395375291.1094246
2004-09-01,29926553420.0,29937198442.60042,-10645022.600421906
2004-10-01,34468841780.0,33924850570.90319,543991209.0968094
2004-11-01,43924416790.0,49849947150.82492,-5925530360.824921
2004-12-01,48386710720.0,56621975742.59879,-8235265022.598793
2005-01-01,47676897800.0,45476029370.55815,2200868429.4418488
2005-02-01,48890290480.0,45167539627.97921,3722750852.02079
2005-03-01,44883075630.0,40600170800.87173,4282904829.128273
2005-04-01,38133582810.0,38139662612.44672,-6079802.446716309
2005-05-01,31960662560.0,32311456526.40946,-350793966.40945816
2005-06-01,30548843580.0,30485587215.267776,63256364.73222351
2005-07-01,30190071170.0,29891047943.31606,299023226.6839409
2005-08-01,29047086990.0,28790001040.602802,257085949.39719772
2005-09-01,30452349480.0,29695884094.575455,756465385.4245453
2005-10-01,32993589050.000004,32319534617.778107,674054432.2218971
2005-11-01,44955528900.0,49448122393.61376,-4492593493.613762
2005-12-01,51053438540.0,56165563791.21301,-5112125251.213013
2006-01-01,50810737460.0,48051626451.49976,2759111008.5002365
2006-02-01,48182658670.0,44559024174.603004,3623634495.3969955
2006-03-01,45711675140.0,42899616967.29882,2812058172.7011795
2006-04-01,36506431200.0,37636055762.86884,-1129624562.868843
2006-05-01,30311128460.0,30622866687.432964,-311738227.4329643
2006-06-01,29059494000.0,29491604027.47389,-432110027.4738884
2006-07-01,28916225670.0,29184379168.037678,-268153498.03767776
2006-08-01,27826276760.0,28271671824.60377,-445395064.6037712
2006-09-01,29182971570.0,28993829282.589016,189142287.41098404
2006-10-01,31451672160.0,30944390992.85045,507281167.1495514
2006-11-01,40542539900.0,46608298382.67787,-6065758482.677872
2006-12-01,47162383010.0,52939954629.10178,-5777571619.101784
2007-01-01,44194718990.0,45292003720.52394,-1097284730.523941
2007-02-01,41344482130.0,41999982887.905876,-655500757.9058762
2007-03-01,43867385150.0,40435876052.04373,3431509097.9562683
2007-04-01,33203866910.0,35474603120.005295,-2270736210.005295
2007-05-01,31183510890.0,31234179648.443584,-50668758.44358444
2007-06-01,29685761840.0,29256853868.55309,428907971.44691086
2007-07-01,29173850470.0,29110894720.773376,62955749.226623535
2007-08-01,28346817790.0,28200485517.5281,146332272.47190094
2007-09-01,30062573760.0,30635934433.35009,-573360673.35009
2007-10-01,37462682180.0,32696968872.13866,4765713307.86134
2007-11-01,45694704800.0,49248023066.72865,-3553318266.728653
2007-12-01,49111342310.0,55938281318.902275,-6826939008.902275
2008-01-01,44175670890.0,47591248380.17769,-3415577490.1776886
2008-02-01,42554737400.0,44378709325.17311,-1823971925.173111
2008-03-01,43874975020.0,41243082489.40112,2631892530.598877
2008-04-01,38562565390.0,37483755755.09882,1078809634.9011765
2008-05-01,29773028540.0,30069264922.910572,-296236382.91057205
2008-06-01,29675133600.0,28870538128.033302,804595471.9666977
2008-07-01,29280585110.0,30588706778.66981,-1308121668.6698112
2008-08-01,28157932850.0,28766179187.914898,-608246337.9148979
2008-09-01,30484400070.0,32191165000.62709,-1706764930.6270905
2008-10-01,37025618790.0,32089199558.11805,4936419231.88195
2008-11-01,42597260530.0,48332603741.06628,-5735343211.066277
2008-12-01,48161526150.0,56737917002.84996,-8576390852.84996
2009-01-01,50156192920.0,50286643780.85244,-130450860.85243988
2009-02-01,44812133610.0,43792720345.17912,1019413264.8208771
2009-03-01,42613917820.0,39436574857.43419,3177342962.565811
2009-04-01,34581768640.0,35331049758.174385,-749281118.1743851
2009-05-01,28283943600.0,29510339213.71819,-1226395613.7181892
2009-06-01,28085737180.0,27917027137.49151,168710042.50849152
2009-07-01,27902622240.0,29578449610.25212,-1675827370.252121
2009-08-01,27463881420.0,28231475158.914505,-767593738.914505
2009-09-01,28899232350.0,30342414453.92107,-1443182103.92107
2009-10-01,35316779690.0,31029385420.92868,4287394269.0713196
2009-11-01,39220049090.0,45556844380.1273,-6336795290.127296
2009-12-01,47120172180.0,55683275973.87176,-8563103793.8717575
2010-01-01,49418542130.0,53134696584.164375,-3716154454.1643753
2010-02-01,43885440960.0,46272980918.68818,-2387539958.688179
2010-03-01,42865847510.0,41670119177.17865,1195728332.82135
2010-04-01,35110493070.0,37332072052.409035,-2221578982.4090347
2010-05-01,32621098570.0,31181697610.404797,1439400959.5952034
2010-06-01,29174594580.0,29498146126.970432,-323551546.9704323
2010-07-01,29205248470.0,31253665532.341072,-2048417062.341072
2010-08-01,28042953160.0,29830403341.88052,-1787450181.8805199
2010-09-01,29453359510.0,32060898569.13353,-2607539059.1335297
2010-10-01,35961006390.0,32604589493.630783,3356416896.369217
2010-11-01,41807442830.0,48137018529.59541,-6329575699.595413
2010-12-01,49037369860.0,58836974417.65939,-9799604557.659393
2011-01-01,47458290570.0,50083151249.99834,-2624860679.998337
2011-02-01,43249158790.0,43854764787.37308,-605605997.3730774
2011-03-01,42283142790.0,41119895184.54415,1163247605.4558487
2011-04-01,32935127360.0,35188077306.79435,-2252949946.7943497
2011-05-01,29841636290.0,29544119042.712944,297517247.28705597
2011-06-01,28991324310.0,28390262685.59746,601061624.4025383
2011-07-01,28495368260.0,29620355625.51139,-1124987365.5113907
2011-08-01,27854902320.0,28418835669.009216,-563933349.0092163
2011-09-01,29155458590.0,30377146740.938126,-1221688150.9381256
2011-10-01,35150567210.0,30899959080.391502,4250608129.6084976
2011-11-01,39901071800.0,45870578963.40777,-5969507163.407768
2011-12-01,43425170330.0,55457945152.36076,-12032774822.360764
2012-01-01,44011226100.0,47206857296.288025,-3195631196.288025
2012-02-01,50597464890.0,46338539332.669365,4258925557.330635
2012-03-01,39452071010.0,38758364351.42769,693706658.5723114
2012-04-01,38324637770.0,37181002160.82751,1143635609.172493
2012-05-01,30302500780.0,28700189292.27928,1602311487.7207184
2012-06-01,29320313360.0,27862546170.199196,1457767189.8008041
2012-07-01,28996824290.0,29069774215.657726,-72949925.65772629
2012-08-01,28500921040.0,28035965563.30971,464955476.69028854
2012-09-01,29294997800.0,30986503612.651516,-1691505812.651516
2012-10-01,34541287970.0,30325592477.572945,4215695492.4270554
2012-11-01,40892202220.0,45017939367.99639,-4125737147.9963913
2012-12-01,43708035800.0,55010916085.73298,-11302880285.732979
2013-01-01,45990464800.0,49880482182.533325,-3890017382.533325
2013-02-01,45840129350.0,44366909861.348694,1473219488.6513062
2013-03-01,44184842250.0,40953497292.17289,3231344957.8271103
2013-04-01,36580320610.0,35599010999.922646,981309610.0773544
2013-05-01,33565806840.0,30325663740.836193,3240143099.163807
2013-06-01,28403716860.0,26677040153.688488,1726676706.311512
2013-07-01,28318742470.0,27832902609.568478,485839860.43152237
2013-08-01,27856155470.0,26843080833.717422,1013074636.2825775
2013-09-01,29019698810.0,30107663106.76886,-1087964296.7688599
2013-10-01,32020190410.0,28583982452.865704,3436207957.1342964
2013-11-01,41584097330.0,44411439390.13155,-2827342060.1315536
2013-12-01,43511235930.0,53988376447.15625,-10477140517.15625
2014-01-01,41279319470.0,47015827588.543884,-5736508118.543884
2014-02-01,39271491680.0,41818901770.923035,-2547410090.9230347
2014-03-01,39581423970.0,38601522751.73754,979901218.2624588
2014-04-01,32520531260.0,33914474168.89926,-1393942908.8992615
2014-05-01,29647688570.0,28890660462.32433,757028107.6756706
2014-06-01,26123835180.0,26462004917.032455,-338169737.03245544
2014-07-01,25329953140.0,27465389122.61807,-2135435982.6180687
2014-08-01,24721503870.0,26366967801.46081,-1645463931.4608116
2014-09-01,26609343590.0,31636076025.747833,-5026732435.747833
2014-10-01,30760746780.0,30035045854.96037,725700925.0396309
2014-11-01,38059193050.0,43825018233.139366,-5765825183.139366
2014-12-01,45228682160.0,57046081939.626015,-11817399779.626015
2015-01-01,44487087120.0,49678633246.18789,-5191546126.187889
2015-02-01,44491672230.0,44187372431.62467,304299798.37532806
2015-03-01,40330436220.0,40787772754.11008,-457336534.1100769
2015-04-01,32568160680.0,35835266768.43166,-3267106088.4316635
2015-05-01,27713280880.0,30526922505.936523,-2813641625.9365234
2015-06-01,26167227040.0,26395375238.407562,-228148198.40756226
2015-07-01,26282760200.0,27396232985.118835,-1113472785.1188354
2015-08-01,25319312460.0,27860297061.79175,-2540984601.791752
2015-09-01,27793676220.0,33427828432.283028,-5634152212.283028
2015-10-01,35591536660.0,31736121729.453186,3855414930.546814
2015-11-01,37876989330.0,43471758534.42744,-5594769204.427437
2015-12-01,39122853800.0,54346674754.04193,-15223820954.041931
2016-01-01,40715812520.0,47327852000.65587,-6612039480.655869
2016-02-01,39029577850.0,41649675242.38417,-2620097392.3841705
2016-03-01,40630040910.0,40238263300.32752,391777609.6724777
2016-04-01,34775629490.0,35169162959.64241,-393533469.6424103
2016-05-01,29067798250.0,29241248059.26126,-173449809.261261
2016-06-01,27054041840.0,26046843267.836273,1007198572.1637268
2016-07-01,26825393580.0,26374458903.401005,450934676.5989952
2016-08-01,26276836040.0,27492421850.77681,-1215585810.7768097
2016-09-01,28440107130.0,32642985232.553368,-4202878102.5533676
2016-10-01,35420187090.0,31656212153.505943,3763974936.4940567
2016-11-01,40431341810.0,45933840997.08759,-5502499187.087593
2016-12-01,44573434470.0,57424672960.85142,-12851238490.851418
2017-01-01,47893787250.0,50008329587.36101,-2114542337.3610077
2017-02-01,38835037610.0,41313950299.856964,-2478912689.856964
2017-03-01,36813315410.0,37927364913.34674,-1114049503.3467407
2017-04-01,34960132790.0,36954522481.7871,-1994389691.7871017
2017-05-01,28736141620.0,28855138382.243725,-118996762.24372482
2017-06-01,27797090480.0,25981258940.36108,1815831539.6389198
2017-07-01,28173313570.0,26026203118.00955,2147110451.9904518
2017-08-01,26528753080.0,26605017789.332146,-76264709.33214569
2017-09-01,28427330180.0,32794757473.832603,-4367427293.832603
2017-10-01,32868255670.0,29838184147.240997,3030071522.7590027
2017-11-01,42341470710.0,45354296957.94028,-3012826247.940277
2017-12-01,43754703770.0,56651024424.98769,-12896320654.987694
2018-01-01,45969381180.0,48853345710.932976,-2883964530.932976
2018-02-01,37577094070.0,40546009047.21622,-2968914977.216217
2018-03-01,35883143840.0,37222373308.585594,-1339229468.5855942
2018-04-01,34242133460.0,35761699473.429276,-1519566013.4292755
2018-05-01,28404342880.0,27923748374.73781,480594505.2621918
2018-06-01,27593384550.0,25142632397.007988,2450752152.992012
2018-07-01,27667827110.0,24918830511.254368,2748996598.745632
2018-08-01,26357523300.0,26390563102.320103,-33039802.32010269
2018-09-01,27977187920.0,32352933170.872562,-4375745250.872562
2018-10-01,31855381280.0,29308947267.935787,2546434012.064213
2018-11-01,40810792060.0,43662756184.749695,-2851964124.749695
2018-12-01,42412763940.0,55902988339.143654,-13490224399.143654
2019-01-01,44927256370.0,47217684291.495476,-2290427921.495476
2019-02-01,36849335630.0,39033798912.92346,-2184463282.923462
2019-03-01,35370043980.0,36562163806.795555,-1192119826.795555
2019-04-01,33879224390.000004,35289491919.04239,-1410267529.042385
2019-05-01,28086557770.0,27709007071.29293,377550698.7070694
2019-06-01,27264141170.0,24825409573.53276,2438731596.4672394
2019-07-01,27237948110.0,24717967649.95833,2519980460.0416718
2019-08-01,26239622120.0,25538724984.604443,700897135.3955574
2019-09-01,27599713490.0,31944738489.977062,-4345024999.977062
2019-10-01,31377771610.0,28773017092.327484,2604754517.672516
