date,act,check,pred,error
2006-10-01,-0.0478611208088004,-0.04786112080880045,-0.04348007965774937,-0.004381041151051035
2006-11-01,-0.1033219637026192,-0.10332196370261926,-0.059145485393080365,-0.04417647830953884
2006-12-01,-0.0792762939448152,-0.07927629394481528,-0.059145485393080365,-0.02013080855173483
2007-01-01,-0.1395023974912348,-0.13950239749123483,-0.059145485393080365,-0.08035691209815443
2007-02-01,-0.1530602081717624,-0.15306020817176247,-0.059145485393080365,-0.09391472277868204
2007-03-01,-0.041182629906963,-0.041182629906963086,-0.059145485393080365,0.01796285548611736
2007-04-01,-0.094822099995067,-0.09482209999506708,-0.059145485393080365,-0.03567661460198663
2007-05-01,0.0283745370025982,0.028374537002598288,0.01976598949146014,0.00860854751113806
2007-06-01,0.0213222857934347,0.02132228579343476,-0.007991747077137606,0.029314032870572306
2007-07-01,0.0088698967593323,0.008869896759332363,-0.0025211129920002175,0.011391009751332518
2007-08-01,0.0185339951434464,0.018533995143446447,-0.0025211129920002175,0.02105510813544662
2007-09-01,0.0296956276618729,0.029695627661872948,0.055090623876057856,-0.025394996214184958
2007-10-01,0.1748931450548241,0.17489314505482412,0.055090623876057856,0.11980252117876623
2007-11-01,0.1196306317145499,0.1196306317145499,0.055090623876057856,0.06454000783849205
2007-12-01,0.0404934076852185,0.040493407685218585,0.055090623876057856,-0.014597216190839354
2008-01-01,-0.0004310968939016,-0.0004310968939016391,0.04951838817714236,-0.04994948507104396
2008-02-01,0.0288522165539184,0.028852216553918453,0.055090623876057856,-0.026238407322139456
2008-03-01,0.0001730035527707,0.000173003552770723,0.01976598949146014,-0.019592985938689442
2008-04-01,0.1496156550202485,0.14961565502024854,0.055090623876057856,0.09452503114419065
2008-05-01,-0.0462865568697239,-0.04628655686972394,-0.03800944557261198,-0.008277111297111915
2008-06-01,-0.0003580889417129,-0.000358088941712964,-0.013292233324102946,0.012934144382390047
2008-07-01,0.003651895961763,0.003651895961763074,0.04951838817714236,-0.04586649221537936
2008-08-01,-0.0066856553271996,-0.006685655327199669,0.019861168589284654,-0.026546823916484254
2008-09-01,0.0139340782335537,0.013934078233553748,0.04951838817714236,-0.03558430994358866
2008-10-01,-0.0117352228514349,-0.011735222851434912,-0.018762867409240335,0.007027644557805435
2008-11-01,-0.0701924780778497,-0.07019247807784978,-0.018762867409240335,-0.05142961066860936
2008-12-01,-0.019529522740477,-0.019529522740477034,0.014193753792544643,-0.033723276533021644
2009-01-01,0.1269677895329195,0.12696778953291954,0.055090623876057856,0.07187716565686166
2009-02-01,0.0516877561873236,0.051687756187323686,-0.013292233324102946,0.06497998951142656
2009-03-01,-0.0291632031340327,-0.029163203134032756,-0.04478971991359696,0.01562651677956426
2009-04-01,-0.1089553720784124,-0.10895537207841244,-0.059145485393080365,-0.04980988668533203
2009-05-01,-0.0513086214467435,-0.05130862144674353,-0.018762867409240335,-0.03254575403750316
2009-06-01,-0.0550475687766436,-0.05504756877664363,-0.03358483885600659,-0.02146272992063701
2009-07-01,-0.048204000650891,-0.04820400065089103,-0.03358483885600659,-0.014619161794884407
2009-08-01,-0.0249573827861802,-0.024957382786180204,-0.018762867409240335,-0.006194515376939866
2009-09-01,-0.0534000471697524,-0.05340004716975244,-0.059145485393080365,0.005745438223327966
2009-10-01,-0.0472518764516216,-0.047251876451621655,-0.03358483885600659,-0.013667037595615009
2009-11-01,-0.0826018719753065,-0.08260187197530655,-0.059145485393080365,-0.02345638658222613
2009-12-01,-0.0218592962482446,-0.021859296248244675,-0.018762867409240335,-0.0030964288390042637
2010-01-01,-0.0148162941900942,-0.014816294190094226,0.055090623876057856,-0.06990691806615205
2010-02-01,-0.0208963181856596,-0.020896318185659624,0.055090623876057856,-0.07598694206171745
2010-03-01,0.0058945042366964,0.005894504236696463,0.055090623876057856,-0.049196119639361456
2010-04-01,0.0151734083844843,0.015173408384484333,0.055090623876057856,-0.03991721549157356
2010-05-01,0.1426649947510512,0.1426649947510512,0.055090623876057856,0.08757437087499335
2010-06-01,0.038036408117005,0.03803640811700504,0.055090623876057856,-0.01705421575905286
2010-07-01,0.0456277637382598,0.04562776373825983,0.055090623876057856,-0.009462860137798054
2010-08-01,0.0208656376703153,0.02086563767031535,0.055090623876057856,-0.03422498620574256
2010-09-01,0.0189929461521103,0.018992946152110335,0.055090623876057856,-0.036097677723947556
2010-10-01,0.018076999261325,0.018076999261325,0.04951838817714236,-0.03144138891581736
2010-11-01,0.0638863093894812,0.06388630938948126,0.055090623876057856,0.008795685513423343
2010-12-01,0.0398814642334599,0.03988146423345995,0.055090623876057856,-0.015209159642597954
2011-01-01,-0.040474468502321,-0.04047446850232106,-0.059145485393080365,0.018671016890759368
2011-02-01,-0.0146048408272712,-0.014604840827271204,-0.05367485130794298,0.03907001048067178
2011-03-01,-0.0136869225228544,-0.013686922522854417,-0.013292233324102946,-0.00039468919875145295
2011-04-01,-0.0639602445630984,-0.06396024456309846,-0.059145485393080365,-0.004814759170018036
2011-05-01,-0.0890546651428927,-0.08905466514289273,-0.05394660075989313,-0.03510806438299957
2011-06-01,-0.0063016584275672,-0.006301658427567247,-0.038281195024562134,0.031979536596994936
2011-07-01,-0.0246068783715713,-0.024606878371571383,-0.05367485130794298,0.02906797293637168
2011-08-01,-0.0067283994288445,-0.0067283994288445115,-0.04847596667475575,0.04174756724591125
2011-09-01,-0.010165824706096,-0.01016582470609606,-0.05394660075989313,0.043780776053797134
2011-10-01,-0.0227944406169733,-0.022794440616973333,-0.0536982008333701,0.030903760216396795
2011-11-01,-0.0466711961237891,-0.046671196123789116,-0.048227566748232704,0.0015563706244436024
2011-12-01,-0.121543423130408,-0.121543423130408,-0.059145485393080365,-0.06239793773732764
2012-01-01,-0.0754064920154178,-0.07540649201541783,-0.059145485393080365,-0.016261006622337433
2012-02-01,0.1569236908036444,0.15692369080364443,0.055090623876057856,0.10183306692758655
2012-03-01,-0.0693019480220726,-0.06930194802207268,-0.059145485393080365,-0.010156462628992231
2012-04-01,0.1515531840843103,0.1515531840843103,0.055090623876057856,0.09646256020825243
2012-05-01,0.0153256338150633,0.015325633815063355,-0.02898098858486106,0.04430662239992436
2012-06-01,0.0112839410420662,0.011283941042066203,-0.018762867409240335,0.030046808451306535
2012-07-01,0.0174447598744649,0.01744475987446492,-0.018762867409240335,0.03620762728370523
2012-08-01,0.0229274272100568,0.022927427210056806,-0.013563982776053104,0.036491409986109904
2012-09-01,0.0047746239707286,0.0047746239707286975,0.019861168589284654,-0.015086544618556054
2012-10-01,-0.0174853937153969,-0.017485393715396924,-0.018762867409240335,0.0012774736938434353
2012-11-01,0.0245362044136747,0.024536204413674767,-0.018762867409240335,0.043299071822915036
2012-12-01,0.0064927362657769,0.006492736265776955,-0.008093348690915714,0.014586084956692613
2013-01-01,0.0439893480333672,0.04398934803336729,0.055090623876057856,-0.011101275842690654
2013-02-01,-0.0987415798763002,-0.09874157987630028,-0.04348007965774937,-0.05526150021855083
2013-03-01,0.1132952517485819,0.1132952517485819,0.055090623876057856,0.05820462787252405
2013-04-01,-0.0465825656304801,-0.04658256563048013,-0.04348007965774937,-0.0031024859727307313
2013-05-01,0.102277652133786,0.10227765213378603,0.055090623876057856,0.04718702825772815
2013-06-01,-0.0317605525907644,-0.03176055259076449,-0.04348007965774937,0.011719527066984967
2013-07-01,-0.0236624532170282,-0.0236624532170282,-0.04348007965774937,0.019817626440721166
2013-08-01,-0.0228824397318092,-0.022882439731809257,-0.04348007965774937,0.020597639925940166
2013-09-01,-0.0094419092007669,-0.00944190920076693,-0.028772014733966993,0.019330105533200095
2013-10-01,-0.0757887071064189,-0.07578870710641894,-0.059145485393080365,-0.016643221713338534
2013-11-01,0.0167784283559733,0.01677842835597332,-0.013563982776053104,0.030342411132026403
2013-12-01,-0.0045127687971593,-0.004512768797159339,-0.018762867409240335,0.014250098612081034
2014-01-01,-0.1080724527156107,-0.10807245271561072,-0.059145485393080365,-0.04892696732253033
2014-02-01,-0.1546610410749274,-0.1546610410749274,-0.059145485393080365,-0.09551555568184703
2014-03-01,-0.1100218782116044,-0.11002187821160447,-0.059145485393080365,-0.05087639281852404
2014-04-01,-0.1176387865952541,-0.11763878659525417,-0.04847596667475575,-0.06916281992049836
2014-05-01,-0.1241237299987965,-0.1241237299987965,-0.04847596667475575,-0.07564776332404076
2014-06-01,-0.0836718890763528,-0.08367188907635281,-0.008093348690915714,-0.07557854038543708
2014-07-01,-0.111536249500098,-0.111536249500098,-0.013292233324102946,-0.09824401617599504
2014-08-01,-0.1193804973094962,-0.11938049730949629,-0.017896083595248465,-0.10148441371424773
2014-09-01,-0.0867124518065622,-0.08671245180656229,0.04951838817714236,-0.13623083998370455
2014-10-01,-0.0401272321707324,-0.04012723217073244,0.04951838817714236,-0.08964562034787477
2014-11-01,-0.0885751588662344,-0.08857515886623446,-0.013292233324102946,-0.07528292554213145
2014-12-01,0.038712244668364,0.03871224466836409,0.055090623876057856,-0.016378379207693854
2015-01-01,0.0748373346539743,0.07483733465397435,0.055090623876057856,0.01974671077791644
2015-02-01,0.1248031776613203,0.12480317766132032,0.055090623876057856,0.06971255378526245
2015-03-01,0.0187465085567346,0.018746508556734653,0.055090623876057856,-0.03634411531932326
2015-04-01,0.0014635239112017,0.0014635239112017473,0.055090623876057856,-0.05362709996485616
2015-05-01,-0.0674724127944692,-0.06747241279446925,0.055090623876057856,-0.12256303667052705
2015-06-01,0.0016596285528542,0.0016596285528542865,-0.0025211129920002175,0.004180741544854418
2015-07-01,0.0369256045108876,0.036925604510887666,-0.0025211129920002175,0.039446717502887814
2015-08-01,0.0238939759747687,0.023893975974768722,0.055090623876057856,-0.031196647901289155
2015-09-01,0.043546103828433,0.04354610382843305,0.055090623876057856,-0.011544520047624858
2015-10-01,0.1458684533490171,0.1458684533490171,0.055090623876057856,0.09077782947295925
2015-11-01,-0.004798873579265,-0.004798873579265006,-0.008093348690915714,0.0032944751116507137
2015-12-01,-0.145024654247738,-0.14502465424773803,-0.04847596667475575,-0.09654868757298225
2016-01-01,-0.0885824389825877,-0.08858243898258777,-0.04847596667475575,-0.04010647230783196
2016-02-01,-0.1309822656651889,-0.1309822656651889,-0.059145485393080365,-0.07183678027210852
2016-03-01,0.0074012917980006,0.007401291798000642,-0.013563982776053104,0.020965274574053703
2016-04-01,0.0655816945772009,0.06558169457720098,-0.018762867409240335,0.08434456198644123
2016-05-01,0.0477192196648132,0.047719219664813295,-0.04302868211504547,0.09074790177985867
2016-06-01,0.0333286637700211,0.033328663770021194,-0.013292233324102946,0.04662089709412404
2016-07-01,0.0204357420008314,0.020435742000831425,-0.03800944557261198,0.058445187573443386
2016-08-01,0.0371203492734473,0.03712034927344732,-0.013292233324102946,0.05041258259755025
2016-09-01,0.0229918510858695,0.02299185108586954,-0.023758754426246715,0.04675060551211621
2016-10-01,-0.0048259609402698,-0.00482596094026988,-0.0025211129920002175,-0.0023048479482695827
2016-11-01,0.0652614855612867,0.06526148556128675,0.055090623876057856,0.01017086168522885
2016-12-01,0.1304312494724726,0.13043124947247264,0.055090623876057856,0.07534062559641473
2017-01-01,0.1623692624981139,0.1623692624981139,0.055090623876057856,0.10727863862205604
2017-02-01,-0.0049968947676539,-0.00499689476765397,-0.008093348690915714,0.003096453923261814
2017-03-01,-0.0986481053675625,-0.09864810536756252,-0.059145485393080365,-0.03950261997448213
2017-04-01,0.0052915096781447,0.005291509678144735,0.04951838817714236,-0.04422687849899766
2017-05-01,-0.0114753516877499,-0.011475351687749935,-0.013292233324102946,0.001816881636353046
2017-06-01,0.0270949410242877,0.027094941024287778,-0.0025211129920002175,0.029616054016287918
2017-07-01,0.0490262420453966,0.04902624204539663,-0.013292233324102946,0.06231847536949955
2017-08-01,0.0095413745158552,0.009541374515855239,-0.03281056093942474,0.042351935455279946
2017-09-01,-0.0004493590996652,-0.00044935909966525855,0.004638684256128449,-0.0050880433557936484
2017-10-01,-0.074774595655576,-0.07477459565557609,-0.059145485393080365,-0.01562911026249563
2017-11-01,0.0461617292384985,0.046161729238498594,-0.012697198962061234,0.05885892820055973
2017-12-01,-0.0185389201089414,-0.018538920108941426,-0.013563982776053104,-0.004974937332888297
2018-01-01,-0.0410102451598852,-0.04101024515988527,-0.023366717680385857,-0.017643527479499346
2018-02-01,-0.0329282058354216,-0.032928205835421664,-0.018762867409240335,-0.014165338426181267
2018-03-01,-0.0255919572121712,-0.025591957212171224,-0.018762867409240335,-0.006829089802930864
2018-04-01,-0.0207514907933372,-0.02075149079333727,-0.03281056093942474,0.012059070146087543
2018-05-01,-0.0116135686343561,-0.011613568634356142,-0.03281056093942474,0.021196992305068642
2018-06-01,-0.0073553024512307,-0.0073553024512307275,-0.03281056093942474,0.025455258488194042
2018-07-01,-0.018104940604914,-0.018104940604914077,-0.04348007965774937,0.025375139052835366
2018-08-01,-0.0064754182007256,-0.006475418200725613,-0.008093348690915714,0.0016179304901901134
2018-09-01,-0.0159615517359519,-0.01596155173595193,-0.013563982776053104,-0.002397568959898797
2018-10-01,-0.0313009939967869,-0.031300993996786985,-0.017896083595248465,-0.013404910401538437
2018-11-01,-0.0368204431066736,-0.03682044310667365,-0.03800944557261198,0.0011890024659383797
2018-12-01,-0.0311497685108612,-0.031149768510861264,-0.013292233324102946,-0.017857535186758252
2019-01-01,-0.022930891666963,-0.02293089166696305,-0.03405437600613142,0.011123484339168418
2019-02-01,-0.0195570750558253,-0.01955707505582538,-0.03800944557261198,0.018452370516786682
2019-03-01,-0.0144024076676068,-0.014402407667606809,-0.017896083595248465,0.0034936759276416648
2019-04-01,-0.0106548816630791,-0.010654881663079152,-0.013292233324102946,0.0026373516610238464
2019-05-01,-0.0112509610768789,-0.011250961076878951,-0.00771999762518745,-0.0035309634516914497
2019-06-01,-0.0120037252516631,-0.012003725251663155,-0.012697198962061234,0.0006934737103981344
2019-07-01,-0.015659109897971,-0.015659109897971035,-0.008093348690915714,-0.007565761207055287
2019-08-01,-0.0044831854098781,-0.004483185409878132,-0.03281056093942474,0.02832737552954664
2019-09-01,-0.0135840690978419,-0.013584069097841933,-0.012697198962061234,-0.0008868701357806659
2019-10-01,-0.0151065930147247,-0.015106593014724723,-0.018454795459941338,0.0033482024452166376
