date,act,pred,error
2005-01-01,8649597733.00001,8603438525.399326,46159207.60068321
2005-02-01,8389214883.999999,9220334183.864534,-831119299.8645353
2005-03-01,7629073689.000009,8476006924.087747,-846933235.087738
2005-04-01,6652222009.999992,7357511584.8472395,-705289574.8472471
2005-05-01,6119329221.000009,7354460300.751979,-1235131079.7519703
2005-06-01,6285033028.999998,6750190838.409814,-465157809.4098158
2005-07-01,6226203906.000002,6878315986.926624,-652112080.9266224
2005-08-01,5737631305.000003,6234641662.335084,-497010357.3350811
2005-09-01,5787420832.999992,6310695614.426494,-523274781.4265013
2005-10-01,6239116933.999994,6636791183.118299,-397674249.11830425
2005-11-01,7376298947.000002,7667298241.0707445,-290999294.0707426
2005-12-01,7888715164.99999,6759479730.467734,1129235434.5322561
2006-01-01,8545798932.000014,9299282387.665617,-753483455.6656027
2006-02-01,8026744473.999995,9153933746.332005,-1127189272.3320093
2006-03-01,6985498394.999988,8652951426.502537,-1667453031.5025492
2006-04-01,6157973124.999999,7295267941.20982,-1137294816.2098207
2006-05-01,6056297578.999993,7324947814.104891,-1268650235.1048975
2006-06-01,5981675584.00001,6798678836.938736,-817003252.9387264
2006-07-01,6205906469.99999,7021761083.679142,-815854613.6791515
2006-08-01,5934838911.000006,6298940615.835835,-364101704.83582973
2006-09-01,5863952594.000006,6325073531.956671,-461120937.95666504
2006-10-01,5686643093.999993,6576705405.9808,-890062311.9808064
2006-11-01,5885350293.999995,7388521018.338782,-1503170724.338787
2006-12-01,7291313579.000009,6421690228.358591,869623350.6414175
2007-01-01,8187908901.999992,8410134673.574774,-222225771.57478142
2007-02-01,6664954650.000005,8725885428.829115,-2060930778.8291101
2007-03-01,6616886476.0,8130649429.921111,-1513762953.921111
2007-04-01,6514357057.000006,7311290382.278985,-796933325.2789793
2007-05-01,5940816268.0,7491467987.148426,-1550651719.148426
2007-06-01,5732332488.999997,6924701942.760322,-1192369453.7603245
2007-07-01,5828193254.000006,7100379494.335532,-1272186240.3355265
2007-08-01,5388025102.000002,6466437314.4037695,-1078412212.4037676
2007-09-01,5621909972.999994,6674122248.170105,-1052212275.1701107
2007-10-01,6001403600.999997,7231289400.963162,-1229885799.9631653
2007-11-01,7215622367.999989,8145716940.628513,-930094572.6285248
2007-12-01,8199126123.999987,7047016013.953138,1152110110.0468483
2008-01-01,7415181599.000009,8718548887.576782,-1303367288.5767736
2008-02-01,6929921534.9999895,8837046561.618027,-1907125026.6180372
2008-03-01,6900523821.00001,8218685056.653357,-1318161235.653347
2008-04-01,5751130386.999991,7661103050.142391,-1909972663.1423998
2008-05-01,5741058720.0,7312890379.53024,-1571831659.53024
2008-06-01,5398995101.000001,6763992547.485141,-1364997446.4851398
2008-07-01,5791572884.000009,6976945111.438144,-1185372227.4381351
2008-08-01,5402428084.999992,6384510182.930997,-982082097.9310045
2008-09-01,5681858708.000006,6747081304.409212,-1065222596.4092064
2008-10-01,6140125097.999994,6980594430.724264,-840469332.7242699
2008-11-01,7257279561.000008,7639830975.502639,-382551414.5026312
2008-12-01,7375534798.000002,6692771912.397805,682762885.6021967
2009-01-01,7731041826.999987,8587016608.576227,-855974781.5762405
2009-02-01,6769612206.000005,8377243308.221774,-1607631102.2217693
2009-03-01,6595754413.999996,7653792302.068712,-1058037888.068716
2009-04-01,6667988578.999999,6498527834.789855,169460744.21014404
2009-05-01,5895914571.000008,6657555060.882657,-761640489.8826494
2009-06-01,5833852712.999992,6166798558.263597,-332945845.26360416
2009-07-01,5797756732.999995,6337716283.395889,-539959550.395894
2009-08-01,5533405536.999998,5791038249.050698,-257632712.0507002
2009-09-01,5725213974.00001,5893124720.132096,-167910746.13208675
2009-10-01,5813186098.999997,6545231612.8867855,-732045513.8867884
2009-11-01,6184579169.000002,6783412661.739085,-598833492.7390833
2009-12-01,7044369765.999999,6318894875.882687,725474890.1173124
2010-01-01,6167919767.000005,8584868197.763942,-2416948430.763937
2010-02-01,6032315524.999992,8337139806.415754,-2304824281.415762
2010-03-01,5712764170.0,7770898397.379966,-2058134227.3799658
2010-04-01,5132124105.000007,6926999904.6656475,-1794875799.6656408
2010-05-01,5461698463.000008,7031926539.644388,-1570228076.6443806
2010-06-01,5376457054.999998,6321406202.34274,-944949147.342742
2010-07-01,5692890298.000002,6611032207.116887,-918141909.1168852
2010-08-01,5552545475.000008,5931903058.08488,-379357583.08487225
2010-09-01,5855115871.000004,6148308445.501161,-293192574.5011568
2010-10-01,5891506057.999993,6715255404.733195,-823749346.733202
2010-11-01,6545613274.0000105,6920849002.3646,-375235728.3645897
2010-12-01,6847337660.999997,6669553342.469231,177784318.5307665
2011-01-01,6139442878.000009,8443687386.863057,-2304244508.8630486
2011-02-01,6594314677.000002,8542367862.265229,-1948053185.2652273
2011-03-01,6333341610.000003,8121752652.684204,-1788411042.6842012
2011-04-01,4867795161.999999,6822471182.009204,-1954676020.0092049
2011-05-01,5819596174.999998,7034053516.248692,-1214457341.2486935
2011-06-01,5453778345.000006,6258976649.430526,-805198304.43052
2011-07-01,5235485028.999992,6554144965.305078,-1318659936.3050852
2011-08-01,5279903171.999998,5843758773.667746,-563855601.6677475
2011-09-01,5314718541.000006,5843640286.337887,-528921745.3378811
2011-10-01,5440121782.999998,6385050048.737743,-944928265.7377453
2011-11-01,5886685778.9999895,7367263247.601004,-1480577468.6010141
2011-12-01,6544216371.999996,6081528458.414158,462687913.5858383
2012-01-01,6920213906.000006,7980551266.075924,-1060337360.0759182
2012-02-01,6892965435.000008,9136285430.817667,-2243319995.8176594
2012-03-01,5664217831.999994,7314573201.232122,-1650355369.2321281
2012-04-01,5213925710.99999,6756257096.064887,-1542331385.0648966
2012-05-01,4662039118.000001,6626156140.884511,-1964117022.88451
2012-06-01,4787663888.999996,6160714232.264031,-1373050343.2640352
2012-07-01,5124340535.999999,6329458009.656099,-1205117473.6561003
2012-08-01,5095955183.999997,5783897057.01007,-687941873.0100727
2012-09-01,5360413559.000002,5822197936.928342,-461784377.92833996
2012-10-01,5080750185.999991,6231147627.820938,-1150397441.8209467
2012-11-01,5499143933.999995,6707874192.787568,-1208730258.7875729
2012-12-01,5524316651.000006,6404122275.328037,-879805624.3280315
2013-01-01,6425024577.999992,8100304312.698126,-1675279734.6981335
2013-02-01,6035969900.999999,7995163924.277622,-1959194023.2776232
2013-03-01,5623852021.000008,7822019815.751113,-2198167794.7511053
2013-04-01,4988601225.999992,6569553811.751722,-1580952585.75173
2013-05-01,4955530633.999996,6467521844.220859,-1511991210.2208624
2013-06-01,4778420493.999997,5781295063.130554,-1002874569.1305571
2013-07-01,5392590881.000003,6038986407.809243,-646395526.8092403
2013-08-01,4659324100.999997,5512646710.978877,-853322609.9788799
2013-09-01,4761510124.000001,5703003058.867053,-941492934.8670521
2013-10-01,4826360653.999992,5955871650.452427,-1129510996.4524345
2013-11-01,5541578062.00001,6652507758.233915,-1110929696.2339058
2013-12-01,6828432058.00001,5900640488.045396,927791569.9546137
2014-01-01,5715382550.000002,7499177092.582541,-1783794542.5825396
2014-02-01,5384338073.999995,7452427540.049623,-2068089466.0496273
2014-03-01,5578805192.999992,6950385325.19415,-1371580132.1941576
2014-04-01,4832291733.999993,6376663694.445817,-1544371960.4458237
2014-05-01,5006886393.999996,6484559186.789657,-1477672792.7896605
2014-06-01,5084819522.999992,5866266408.256394,-781446885.256402
2014-07-01,5154522440.999992,6010664753.975682,-856142312.9756899
2014-08-01,4898787031.999994,5517657726.150082,-618870694.1500874
2014-09-01,5176941567.000004,5701602641.827196,-524661074.8271923
2014-10-01,5208709663.999999,6026892546.567436,-818182882.5674372
2014-11-01,5820719419.000005,6626699046.782809,-805979627.7828045
2014-12-01,6570877248.000006,5955927132.394051,614950115.6059551
2015-01-01,6634755605.000003,7730181198.864096,-1095425593.8640928
2015-02-01,6121383606.999993,7989830431.635479,-1868446824.6354856
2015-03-01,5870067968.999993,7403647432.678579,-1533579463.678586
2015-04-01,5416318025.000005,6616353434.276554,-1200035409.2765493
2015-05-01,5015950101.000008,6485489581.446095,-1469539480.4460878
2015-06-01,5431634825.999996,5851142217.675638,-419507391.675642
2015-07-01,5476822329.999995,6226667479.430394,-749845149.430399
2015-08-01,5115375976.999993,5695857141.920195,-580481164.9202013
2015-09-01,5337175178.000006,5867749193.143407,-530574015.14340115
2015-10-01,5668825392.000007,6293344363.60078,-624518971.6007729
2015-11-01,5984022668.0000105,6677537270.59099,-693514602.5909796
2015-12-01,6174367298.0,5930067717.593,244299580.4069996
2016-01-01,5748950605.999996,7794127582.155428,-2045176976.1554317
2016-02-01,5584861262.000008,7314278735.023274,-1729417473.0232668
2016-03-01,5931142049.999994,7252843109.677214,-1321701059.6772194
2016-04-01,5041557798.000009,6426563167.151438,-1385005369.1514292
2016-05-01,4777506609.999994,6343611308.276971,-1566104698.2769766
2016-06-01,5074974408.000006,5896592150.333083,-821617742.3330774
2016-07-01,5646747959.999995,6090568215.367438,-443820255.3674431
2016-08-01,5401579909.0,5596546475.88166,-194966566.88166046
2016-09-01,5515249899.000007,5757773130.882599,-242523231.8825922
2016-10-01,5567195392.000007,6429686661.440567,-862491269.4405603
2016-11-01,6326020629.99999,7194259143.951096,-868238513.9511051
2016-12-01,6733260343.000007,6284336750.068008,448923592.93199825
2017-01-01,7102729994.999998,8621294695.803131,-1518564700.803133
2017-02-01,6161729871.999995,7810557103.299847,-1648827231.2998514
2017-03-01,6248153899.0,7047835297.42648,-799681398.4264803
2017-04-01,5541672757.999993,6810239007.199092,-1268566249.1990986
2017-05-01,5627343173.999996,6674288374.108847,-1046945200.1088505
2017-06-01,5705926674.999993,6085324503.966576,-379397828.9665823
2017-07-01,5835317232.000005,6279399111.325306,-444081879.3253012
2017-08-01,5748856361.999992,5694708134.571978,54148227.428014755
2017-09-01,5531874682.999992,5865096269.226343,-333221586.2263508
2017-10-01,5562383796.000007,6170363761.622173,-607979965.6221666
2017-11-01,6412203761.000007,7091202054.796689,-678998293.7966824
2017-12-01,6669542848.0000105,6013339485.069722,656203362.9302883
2018-01-01,6761064476.999999,8424849129.627476,-1663784652.6274767
2018-02-01,5872853408.00001,7691629422.262343,-1818776014.2623339
2018-03-01,5946529090.999992,6958831085.964532,-1012301994.9645395
2018-04-01,5236663407.000007,6743418568.766544,-1506755161.7665377
2018-05-01,5282692363.999995,6534855837.616442,-1252163473.6164465
2018-06-01,5342768912.000007,5982540872.942981,-639771960.9429741
2018-07-01,5444832453.999994,6155714294.20603,-710881840.2060356
2018-08-01,5353905054.000002,5620590535.826903,-266685481.82690144
2018-09-01,5175924132.000004,5771452400.672758,-595528268.6727543
2018-10-01,5228694899.000008,6089871058.7208395,-861176159.7208319
2018-11-01,6070655674.99999,6987676028.096591,-917020353.0966005
2018-12-01,6364431561.999991,5936016438.50593,428415123.49406147
2019-01-01,6401085724.999993,8322425835.3089905,-1921340110.3089972
2019-02-01,5603039193.999998,7534775379.800018,-1931736185.8000202
2019-03-01,5663435641.000004,6837037835.291426,-1173602194.291422
2019-04-01,4952410362.000006,6655290189.105435,-1702879827.1054296
2019-05-01,4937535247.000008,6459210900.34808,-1521675653.348072
2019-06-01,4969025048.000001,5850631678.302478,-881606630.3024769
2019-07-01,5024116832.999998,6021941315.653627,-997824482.6536293
2019-08-01,4915325075.000004,5488463093.955368,-573138018.9553642
2019-09-01,4801612269.999994,5719568702.659307,-917956432.6593122
2019-10-01,4902937380.000004,5992226513.902982,-1089289133.902978
