date,act,pred,error
2005-02-01,8389214883.999999,7764329289.048148,624885594.9518509
2005-03-01,7629073689.000009,7261664071.467141,367409617.53286743
2005-04-01,6652222009.999992,6908699101.43779,-256477091.43779755
2005-05-01,6119329221.000009,6710718077.179242,-591388856.1792336
2005-06-01,6285033028.999998,6237001872.719703,48031156.28029537
2005-07-01,6226203906.000002,6461626178.503044,-235422272.50304222
2005-08-01,5737631305.000003,5741948985.748205,-4317680.748202324
2005-09-01,5787420832.999992,6008992442.813407,-221571609.81341457
2005-10-01,6239116933.999994,6553286080.454432,-314169146.45443726
2005-11-01,7376298947.000002,7097907458.127558,278391488.87244415
2005-12-01,7888715164.99999,6805794415.463225,1082920749.536765
2006-01-01,8545798932.000014,7896755731.543192,649043200.4568224
2006-02-01,8026744473.999995,7487429420.230452,539315053.7695436
2006-03-01,6985498394.999988,6969340936.9757395,16157458.024248123
2006-04-01,6157973124.999999,6684863132.461648,-526890007.46164894
2006-05-01,6056297578.999993,6443029206.064391,-386731627.0643978
2006-06-01,5981675584.00001,6000519780.9586735,-18844196.95866394
2006-07-01,6205906469.99999,6275522175.781991,-69615705.78200054
2006-08-01,5934838911.000006,5519512699.683483,415326211.3165226
2006-09-01,5863952594.000006,5893127771.207237,-29175177.20723152
2006-10-01,5686643093.999993,6346774395.650554,-660131301.6505604
2006-11-01,5885350293.999995,6680948669.916971,-795598375.916976
2006-12-01,7291313579.000009,6501619465.36795,789694113.6320581
2007-01-01,8187908901.999992,7616736595.853797,571172306.1461954
2007-02-01,6664954650.000005,7052857887.165867,-387903237.1658621
2007-03-01,6616886476.0,6944885543.393339,-327999067.39333916
2007-04-01,6514357057.000006,6784074766.360557,-269717709.3605509
2007-05-01,5940816268.0,6510877406.545539,-570061138.5455389
2007-06-01,5732332488.999997,6088268855.631068,-355936366.6310711
2007-07-01,5828193254.000006,6238376980.762005,-410183726.76199913
2007-08-01,5388025102.000002,5626779272.954044,-238754170.95404243
2007-09-01,5621909972.999994,5895847424.886726,-273937451.8867321
2007-10-01,6001403600.999997,6497680546.420092,-496276945.4200945
2007-11-01,7215622367.999989,7223711857.800286,-8089489.800297737
2007-12-01,8199126123.999987,6786069632.432983,1413056491.5670033
2008-01-01,7415181599.000009,7422582879.8011,-7401280.801091194
2008-02-01,6929921534.9999895,7145094544.727682,-215173009.7276926
2008-03-01,6900523821.00001,6808347083.590022,92176737.40998745
2008-04-01,5751130386.999991,6477724593.072074,-726594206.0720825
2008-05-01,5741058720.0,6235845471.416555,-494786751.4165554
2008-06-01,5398995101.000001,5733497290.015367,-334502189.0153656
2008-07-01,5791572884.000009,6012929098.208937,-221356214.2089281
2008-08-01,5402428084.999992,5388801953.178578,13626131.821413994
2008-09-01,5681858708.000006,5691592859.567383,-9734151.56737709
2008-10-01,6140125097.999994,6245296538.054763,-105171440.05476856
2008-11-01,7257279561.000008,6807199045.536454,450080515.4635534
2008-12-01,7375534798.000002,6449988405.072391,925546392.9276114
2009-01-01,7731041826.999987,7632356173.384102,98685653.61588478
2009-02-01,6769612206.000005,7075719225.814683,-306107019.8146782
2009-03-01,6595754413.999996,6713834024.862024,-118079610.86202812
2009-04-01,6667988578.999999,6524551768.628879,143436810.37112045
2009-05-01,5895914571.000008,6214449732.420254,-318535161.4202461
2009-06-01,5833852712.999992,5797290439.430107,36562273.569885254
2009-07-01,5797756732.999995,5994577854.64701,-196821121.64701462
2009-08-01,5533405536.999998,5291640620.312532,241764916.68746567
2009-09-01,5725213974.00001,5578387936.938213,146826037.0617962
2009-10-01,5813186098.999997,6047954797.595476,-234768698.595479
2009-11-01,6184579169.000002,6318833964.593039,-134254795.59303665
2009-12-01,7044369765.999999,6147810496.876244,896559269.1237555
2010-01-01,6167919767.000005,7135052241.281137,-967132474.2811327
2010-02-01,6032315524.999992,6867359537.385644,-835044012.3856516
2010-03-01,5712764170.0,6508412251.672398,-795648081.6723976
2010-04-01,5132124105.000007,6075734463.485582,-943610358.4855757
2010-05-01,5461698463.000008,5941238310.546978,-479539847.54697037
2010-06-01,5376457054.999998,5515427888.982479,-138970833.982481
2010-07-01,5692890298.000002,5751654417.809553,-58764119.80955124
2010-08-01,5552545475.000008,5152941193.37005,399604281.6299572
2010-09-01,5855115871.000004,5474081708.342373,381034162.6576309
2010-10-01,5891506057.999993,5890976326.94413,529731.0558633804
2010-11-01,6545613274.0000105,6477862565.864142,67750708.13586807
2010-12-01,6847337660.999997,6124319991.637725,723017669.3622723
2011-01-01,6139442878.000009,7357332351.40557,-1217889473.4055614
2011-02-01,6594314677.000002,6957506895.530149,-363192218.53014755
2011-03-01,6333341610.000003,6756155906.404251,-422814296.40424824
2011-04-01,4867795161.999999,6262631551.600919,-1394836389.6009197
2011-05-01,5819596174.999998,6041790060.639984,-222193885.63998604
2011-06-01,5453778345.000006,5592191267.300619,-138412922.3006134
2011-07-01,5235485028.999992,5782423993.820039,-546938964.8200464
2011-08-01,5279903171.999998,5192179465.708535,87723706.2914629
2011-09-01,5314718541.000006,5428632775.525944,-113914234.52593803
2011-10-01,5440121782.999998,5932882666.517036,-492760883.51703835
2011-11-01,5886685778.9999895,6435204455.41339,-548518676.4134007
2011-12-01,6544216371.999996,6209542324.519206,334674047.48079014
2012-01-01,6920213906.000006,7132914306.274164,-212700400.27415848
2012-02-01,6892965435.000008,6987932323.989866,-94966888.98985863
2012-03-01,5664217831.999994,6379656644.054661,-715438812.0546665
2012-04-01,5213925710.99999,6223304064.9986925,-1009378353.998702
2012-05-01,4662039118.000001,5934212204.360312,-1272173086.3603115
2012-06-01,4787663888.999996,5590287630.076452,-802623741.0764561
2012-07-01,5124340535.999999,5729601557.057612,-605261021.0576134
2012-08-01,5095955183.999997,5176220084.200311,-80264900.20031357
2012-09-01,5360413559.000002,5390703824.462184,-30290265.462182045
2012-10-01,5080750185.999991,5968270466.051978,-887520280.0519867
2012-11-01,5499143933.999995,6390664887.925799,-891520953.9258041
2012-12-01,5524316651.000006,6050854333.765818,-526537682.7658119
2013-01-01,6425024577.999992,6904330934.536004,-479306356.5360117
2013-02-01,6035969900.999999,6520931503.874332,-484961602.8743334
2013-03-01,5623852021.000008,6297180230.791967,-673328209.7919598
2013-04-01,4988601225.999992,5985013763.377255,-996412537.3772631
2013-05-01,4955530633.999996,5744831469.609291,-789300835.6092949
2013-06-01,4778420493.999997,5245226091.697845,-466805597.6978483
2013-07-01,5392590881.000003,5491864363.58127,-99273482.58126736
2013-08-01,4659324100.999997,4870522242.547706,-211198141.5477085
2013-09-01,4761510124.000001,5164855689.893065,-403345565.8930645
2013-10-01,4826360653.999992,5596777983.903638,-770417329.9036455
2013-11-01,5541578062.00001,6088562724.394198,-546984662.3941889
2013-12-01,6828432058.00001,5899060998.344451,929371059.6555586
2014-01-01,5715382550.000002,6861247789.854419,-1145865239.8544168
2014-02-01,5384338073.999995,6472876391.529569,-1088538317.5295734
2014-03-01,5578805192.999992,6153328336.346355,-574523143.3463631
2014-04-01,4832291733.999993,5772690038.856259,-940398304.856266
2014-05-01,5006886393.999996,5702417736.638673,-695531342.6386766
2014-06-01,5084819522.999992,5354589462.133553,-269769939.1335602
2014-07-01,5154522440.999992,5524350686.526339,-369828245.5263462
2014-08-01,4898787031.999994,5001549535.457466,-102762503.45747185
2014-09-01,5176941567.000004,5242612947.927763,-65671380.92775917
2014-10-01,5208709663.999999,5684843180.172425,-476133516.1724262
2014-11-01,5820719419.000005,6070998434.14839,-250279015.14838505
2014-12-01,6570877248.000006,5927027605.194584,643849642.8054218
2015-01-01,6634755605.000003,7043288967.217632,-408533362.21762943
2015-02-01,6121383606.999993,6626409816.300952,-505026209.30095863
2015-03-01,5870067968.999993,6207428397.806172,-337360428.80617905
2015-04-01,5416318025.000005,6002156418.9968815,-585838393.9968767
2015-05-01,5015950101.000008,5716875429.449943,-700925328.449935
2015-06-01,5431634825.999996,5392632460.737504,39002365.26249218
2015-07-01,5476822329.999995,5663050080.344854,-186227750.34485912
2015-08-01,5115375976.999993,4997383241.39497,117992735.60502338
2015-09-01,5337175178.000006,5226153311.895785,111021866.10422039
2015-10-01,5668825392.000007,5696502808.057017,-27677416.05701065
2015-11-01,5984022668.0000105,6217925516.300427,-233902848.30041695
2015-12-01,6174367298.0,5847453117.2933655,326914180.7066345
2016-01-01,5748950605.999996,6684120123.312179,-935169517.3121824
2016-02-01,5584861262.000008,6342524554.787865,-757663292.787857
2016-03-01,5931142049.999994,6234974756.695184,-303832706.6951895
2016-04-01,5041557798.000009,5883438910.784316,-841881112.7843075
2016-05-01,4777506609.999994,5584501172.428259,-806994562.4282646
2016-06-01,5074974408.000006,5152428280.983965,-77453872.9839592
2016-07-01,5646747959.999995,5383180035.608936,263567924.39105892
2016-08-01,5401579909.0,4772940040.435496,628639868.5645037
2016-09-01,5515249899.000007,5082029952.487955,433219946.5120516
2016-10-01,5567195392.000007,5604158217.368073,-36962825.36806679
2016-11-01,6326020629.99999,6107327683.235082,218692946.7649088
2016-12-01,6733260343.000007,5853631375.135657,879628967.8643494
2017-01-01,7102729994.999998,7126762652.404265,-24032657.40426731
2017-02-01,6161729871.999995,6440854372.084515,-279124500.0845194
2017-03-01,6248153899.0,5956804132.742112,291349766.25788784
2017-04-01,5541672757.999993,5742476925.652603,-200804167.65260983
2017-05-01,5627343173.999996,5737354271.666727,-110011097.66673088
2017-06-01,5705926674.999993,5432578748.797782,273347926.2022114
2017-07-01,5835317232.000005,5541839715.76673,293477516.23327446
2017-08-01,5748856361.999992,4880478137.212247,868378224.7877455
2017-09-01,5531874682.999992,5110399799.362519,421474883.6374731
2017-10-01,5562383796.000007,5684443115.720089,-122059319.72008228
2017-11-01,6412203761.000007,6214047787.939325,198155973.06068134
2017-12-01,6669542848.0000105,5858819353.11219,810723494.8878202
2018-01-01,6761064476.999999,6738654054.134322,22410422.86567688
2018-02-01,5872853408.00001,6340454908.911842,-467601500.9118328
2018-03-01,5946529090.999992,6066280638.030946,-119751547.0309534
2018-04-01,5236663407.000007,5768892281.165272,-532228874.1652651
2018-05-01,5282692363.999995,5552262095.890639,-269569731.8906441
2018-06-01,5342768912.000007,5108055368.393468,234713543.60653877
2018-07-01,5444832453.999994,5299439604.134075,145392849.8659191
2018-08-01,5353905054.000002,4788073280.88275,565831773.1172523
2018-09-01,5175924132.000004,5043595324.236052,132328807.76395226
2018-10-01,5228694899.000008,5499359368.375399,-270664469.375391
2018-11-01,6070655674.99999,5998557263.495852,72098411.504138
2018-12-01,6364431561.999991,5709437295.410463,654994266.5895281
2019-01-01,6401085724.999993,6533297529.912963,-132211804.91296959
2019-02-01,5603039193.999998,6112374458.745912,-509335264.7459135
2019-03-01,5663435641.000004,5859077704.06404,-195642063.06403637
2019-04-01,4952410362.000006,5585941253.858346,-633530891.8583403
2019-05-01,4937535247.000008,5389606198.907062,-452070951.90705395
2019-06-01,4969025048.000001,5058893840.689259,-89868792.68925762
2019-07-01,5024116832.999998,5202905155.022493,-178788322.02249527
2019-08-01,4915325075.000004,4682446367.2771225,232878707.72288132
2019-09-01,4801612269.999994,4919442353.526604,-117830083.52660942
2019-10-01,4902937380.000004,5377463737.3072605,-474526357.3072567
