date,act,pred
2006-07-01,-0.0032653271924090177,0.02064020055462251
2006-08-01,0.03379342495818349,0.01026035751977768
2006-09-01,0.013137139953325772,0.0022757496704658
2006-10-01,-0.09271854724490325,-0.009094669361445266
2006-11-01,-0.22580575298851002,-0.03703672104372021
2006-12-01,-0.07874955917290549,-0.05126456564827942
2007-01-01,-0.04278126726947562,-0.10049974720404947
2007-02-01,-0.18591587592370473,-0.04788975977745174
2007-03-01,-0.05421140387927181,-0.06225966707395536
2007-04-01,0.05626083388636616,0.002193870334234768
2007-05-01,-0.01925211001904259,0.022478740745264784
2007-06-01,-0.042578212666917636,0.018366705770402433
2007-07-01,-0.06279444765582909,0.011134179328376853
2007-08-01,-0.09666096807719882,0.026243846886319425
2007-09-01,-0.0421524212931601,0.05371603708635241
2007-10-01,0.053873267235101,0.0948834388852716
2007-11-01,0.20378218666132142,0.09756467826246353
2007-12-01,0.11734385939560354,0.0929229082957847
2008-01-01,-0.09912907589133368,0.03601532473636783
2008-02-01,0.03898534122041397,0.01265877670766535
2008-03-01,0.04197238634123579,0.010769426446223902
2008-04-01,-0.12461209460587241,0.046736193642437925
2008-05-01,-0.03420290347223087,-0.024126174900795293
2008-06-01,-0.05990967019532789,-0.02348168114584378
2008-07-01,-0.006303137396663772,-0.017537074671205376
2008-08-01,0.0026695804715792804,-0.012750537100378101
2008-09-01,0.010606957510873372,0.010872314787942367
2008-10-01,0.02285174084871855,-0.03528328550901322
2008-11-01,0.005756593700688484,-0.0641167810485097
2008-12-01,-0.10585916376744109,-0.05157614178433306
2009-01-01,0.04171416456793864,-0.015201446255749429
2009-02-01,-0.02340468658410444,-0.053433821919663796
2009-03-01,-0.04517115336967947,-0.07120897672711757
2009-04-01,0.1479218275480001,-0.1645803104152349
2009-05-01,0.026616026150840355,-0.0938862871918479
2009-06-01,0.07746478096664688,-0.09243349823066382
2009-07-01,0.0010671626040874571,-0.09609266196157251
2009-08-01,0.02395495758426236,-0.09756317969229676
2009-09-01,0.007601507586493028,-0.135323642278873
2009-10-01,-0.05471631373348984,-0.06439728864772191
2009-11-01,-0.15994607954984374,-0.11889516155100666
2009-12-01,-0.04593973157009046,-0.05748379354992517
2010-01-01,-0.2258820023877135,-0.00025022422963034166
2010-02-01,-0.11531286618395242,-0.004798690862555171
2010-03-01,-0.1437231720866059,0.015184530786419907
2010-04-01,-0.2617986230387537,0.06385114098360715
2010-05-01,-0.07649985027436301,0.05470840457150114
2010-06-01,-0.0816480075339463,0.024761852765933078
2010-07-01,-0.01825299241117051,0.04222130419368546
2010-08-01,0.0034530112927377843,0.024033488809971342
2010-09-01,0.022435862834754516,0.04239062472613826
2010-10-01,0.013382859946673875,0.02564507771307206
2010-11-01,0.056736133170566916,0.020058132549591424
2010-12-01,-0.0283687689122587,0.05400856108046499
2011-01-01,-0.0046276266720326475,-0.016582034236878367
2011-02-01,0.08907692736877593,0.02431802793396364
2011-03-01,0.10312499798717667,0.044160193255205364
2011-04-01,-0.052878533272583184,-0.015205055649786902
2011-05-01,0.0634710584042999,0.00030242849941002157
2011-06-01,0.01427902550527449,-0.009924986563191828
2011-07-01,-0.08375858892938481,-0.008642131454077098
2011-08-01,-0.05034870784376011,-0.014970866514695855
2011-09-01,-0.09683573215344765,-0.05082305512516602
2011-10-01,-0.07971021523362509,-0.0504225362679266
2011-11-01,-0.10610194289992592,0.06250785010685075
2011-12-01,-0.04527825116273476,-0.09229683696707928
2012-01-01,0.11971267886334758,-0.05641161733784648
2012-02-01,0.04429352415586507,0.06721565823992999
2012-03-01,-0.11165918264814678,-0.10467728773557661
2012-04-01,0.06869197165530849,-0.009752696926757986
2012-05-01,-0.22177794219945923,-0.05973827376850844
2012-06-01,-0.13026605617332265,-0.01582397959649864
2012-07-01,-0.0214576503819508,-0.03488305862903165
2012-08-01,-0.035460635030968746,-0.010296528620945397
2012-09-01,0.008561073841800493,-0.0036760965043843505
2012-10-01,-0.06834252210111202,-0.024398802182607017
2012-11-01,-0.06810072145784929,-0.09376421143082529
2012-12-01,-0.1694221062572545,0.05168583296755558
2013-01-01,-0.07424622427989647,0.01489414040394874
2013-02-01,-0.1327648350708195,-0.1334170454281003
2013-03-01,-0.007151972584715338,0.06707412259203285
2013-04-01,-0.044177512386763595,-0.02802313548626017
2013-05-01,0.06105132126594626,-0.024231855869100632
2013-06-01,-0.0019325353000638756,-0.06356500066834259
2013-07-01,0.05102411151865027,-0.04697842541519619
2013-08-01,-0.0895767289687015,-0.04803283215374394
2013-09-01,-0.11847625776571746,-0.02068495430851209
2013-10-01,-0.0513662292318422,-0.045182960790157746
2013-11-01,0.007686877173632922,-0.008288198900677808
2013-12-01,0.21193552363998336,-0.08188098622311529
2014-01-01,-0.11703922325431648,-0.07710833690810225
2014-02-01,-0.11424217159388661,-0.07029702580731595
2014-03-01,-0.008042211759409668,-0.11814570915191956
2014-04-01,-0.031834720812952355,-0.029800888539862718
2014-05-01,0.010309990991906659,0.0026308285679575247
2014-06-01,0.062149485525196724,0.014590668231236776
2014-07-01,-0.045151479144855955,-0.004700834174737858
2014-08-01,0.05011723506860832,0.0009085906095323561
2014-09-01,0.08364957994680822,-0.00024558798149521417
2014-10-01,0.07623946396685,0.011853980697847837
2014-11-01,0.049144556682144014,-0.00388709119850435
2014-12-01,-0.03844773344674479,0.009325978112002779
2015-01-01,0.1491606000039667,0.03033900978258608
2015-02-01,0.12829376782849522,0.0696297133614926
2015-03-01,0.05089158247165315,0.06317567457075307
2015-04-01,0.11409541919686461,0.036899348761615644
2015-05-01,0.001808611659026127,0.00014346818191082815
2015-06-01,0.06598062472539468,-0.002581492113603743
2015-07-01,0.06065059276746254,0.03530592424893743
2015-08-01,0.04326327150948828,0.03178564810896589
2015-09-01,0.030482069304870407,0.028723817358713148
2015-10-01,0.0846497745418553,0.04326107907291894
2015-11-01,0.027669163150505938,0.007642448621269231
2015-12-01,-0.062240931468632965,-0.004351247990238143
2016-01-01,-0.1433044980441096,0.008238272744818871
2016-02-01,-0.0917285595163797,-0.08834110818554179
2016-03-01,0.01035057018076202,-0.020579230030960037
2016-04-01,-0.07170113219023833,-0.029104481748441505
2016-05-01,-0.04870407461448778,-0.022119096090858704
2016-06-01,-0.0679186794041442,0.007737689327607322
2016-07-01,0.030554731162546034,-0.02209989427673366
2016-08-01,0.054440585026956256,-0.01758938660627201
2016-09-01,0.03282044415876584,-0.018920327179107785
2016-10-01,-0.0180905275308767,0.021433181598996157
2016-11-01,0.05557835725601379,0.07453411935352271
2016-12-01,0.08665306012966312,0.058024675009710466
2017-01-01,0.21146188163252333,0.10086469406521482
2017-02-01,0.09829797046766586,0.06564786456256447
2017-03-01,0.052069260956454144,-0.0286730253893508
2017-04-01,0.09458127583064879,0.05798732036230344
2017-05-01,0.1637186449181982,0.050814374714197225
2017-06-01,0.11718392004398481,0.03150547112769604
2017-07-01,0.03284883420941753,0.030532912606873987
2017-08-01,0.062309454943058284,0.017387639401595174
2017-09-01,0.003009796155865274,0.01846810542765198
2017-10-01,-0.0008646501756253144,-0.04116801365529604
2017-11-01,0.013531626292138554,-0.014428498400795966
2017-12-01,-0.009508156483853725,-0.04408005846518871
2018-01-01,-0.049298871811600975,-0.023049701510634752
2018-02-01,-0.04801694559659708,-0.015343643823214315
2018-03-01,-0.049478340661568865,-0.012709006841551001
2018-04-01,-0.0566118559317097,-0.00986021366340342
2018-05-01,-0.06320154043964266,-0.02111230119313286
2018-06-01,-0.06576136076847305,-0.01703468066369216
2018-07-01,-0.06926164605954455,-0.019893489040298487
2018-08-01,-0.07117473017825304,-0.013100610234551302
2018-09-01,-0.06650886099626163,-0.016095131428360956
2018-10-01,-0.06186505103137563,-0.013130883808386997
2018-11-01,-0.054736394131346344,-0.014706838437500803
2018-12-01,-0.046826397860900926,-0.012941973830546
2019-01-01,-0.054712724161209536,-0.012231789535808037
2019-02-01,-0.04703145216211624,-0.020603628144399956
2019-03-01,-0.04877699152150683,-0.017656940003841146
2019-04-01,-0.0558101412483758,-0.013154946816739378
2019-05-01,-0.06756961634402714,-0.011643128104982258
2019-06-01,-0.07252038797125948,-0.02229573824969348
2019-07-01,-0.08041730142463521,-0.021971118932618296
2019-08-01,-0.08546832050254238,-0.02378846606171412
2019-09-01,-0.07506614834158043,-0.00903036381683515
2019-10-01,-0.064327214820878,-0.016163860652622777
